filename|camera|ger_text|gloss|start_time|stop_time
1211752B-345|B|was essen wir heute zu mittag|WAS1A/11/15 HEUTE3/19/24 MITTAG2/33/37 ESSEN1/43/48 DORTHIN-GEHEN2/55/63 WAS1B/71/83|50179|50307
1419610-11552205-12003930A-1|A|du machst ja nur quatsch|QUATSCH1/25/38 INDEX1/46/53|358|477
1419610-11552205-12003930A-21|A|ist der film sonst langweilig oder was|FILM3/26/35 LANGEWEILE1/45/60|14775|14874
1419610-11552205-12003930B-6|B|es ist wie bei einem pfarrer im beichtstuhl zu sitzen|PFARRER3/13/24 PFARRER3/80/99 BETEN1B/105/124 MITTAG2/130/140 UM-DIE-ECKE1/148/162 BASTELN1B/200/213|1047|1287
1419610-11552205-12003930B-16|B|ich war damals auf dem theaterkongress in wien|ICH1/15/21 IN1/40/45 GEFUHL1/50/71 THEATER6/100/107 KONGRESS1B/118/143|3544|3687
1419610-11552205-12003930B-26|B|das war gut fur ihn er ist in eine schicke seniorenwohnung gezogen|GUT1/10/32 INTERESSE1B/52/77 SENIOR3/97/111 WOHNUNG1B/120/135 GUT1/139/151 ENDE1/166/179 NAHE1/184/194 INDEX1/200/204|5051|5255
1419610-11552205-12003930B-46|B|wir versuchten sie zu beschwichtigen und sagten ihnen dass sie sich nicht aufregen mussten es sei alles halb so schlimm|GEWALT1/124/143 ANDERS1/152/159 STREICHELN1B/166/196|8039|8256
1419610-11552205-12003930B-56|B|dann wurden vier stuhle aufgestellt mit einem bestimmten abstand dazwischen|ACHTUNG1/17/25 NUM-EINER1A:5/51/59 NUM-EINER1A:4/69/78 ABSTAND1/256/282 SO1/306/317|9656|9986
1419610-11552205-12003930B-66|B|und dann mussten wir nackt sein und uns gegenseitig anfassen das haben wir geubt|SCHLAGEN3/10/23 NACKT1/33/42 KORPER1/51/63 UBEN1/144/171|11220|11391
1419610-11552205-12003930B-76|B|wir duschten ja auch zusammen es war wie fkk ganz normal|ICH1/20/29 INDEX1/33/38 ALLE2C/39/49 DUSCHEN1/63/77 ICH2/81/86 ZUSAMMEN5/98/110 ICH1/112/117 DURCHEINANDER1/120/141 WIE4B/149/155 ALPHA1:K2-K2/167/181 NORMAL1/206/213|12711|12946
1419610-11552205-12003930B-86|B|ich habe damit nichts zu tun ich bin raus|ICH1/16/22 MACHEN2/26/31 NICHT3B/37/44 ICH2/53/65|14297|14395
1204877A-0|A|als ich geboren wurde|ICH1/21/27 ICH1/35/42 ICH1/43/63 GEBURT2/71/97|18649|18755
1204877A-10|A|dort ging ich sieben jahre zur schule bis ich fertig war|JAHR1B/11/45 JAHR1B/59/75 ENTLASSEN4/88/96 ENTLASSEN1/106/136 FERTIG1A/159/169|20121|20291
1204877A-20|A|dort habe ich meine frau kennengelernt|MEIN1/13/22 FRAU1A/31/42 KENNENLERNEN1/61/134 SEHEN1/142/147 GUT1/158/187|22521|22714
1204877A-30|A|ich soll es also ihm sagen|ICH1/8/13 RICHTUNG1/18/29|24942|24999
1204877A-40|A|sie konnten horen aber wir haben nicht miteinander gesprochen|HOREN2/9/15 SPRECHEN1A/63/79 NICHTS1A/91/102|27116|27256
1204877A-50|A|mit ihr klappt die kommunikation super|KOMMUNIKATION1A/12/26 SUPER2/41/53|29375|29462
1204877A-70|A|das war in der stadt in der lindengasse|IN1/12/17 NURNBERG1/24/29 GELD1A/33/57 STRASSE1/70/90 DASSELBE4/101/119 ALLE2C/122/163|33793|34048
1204877B-8|B|meine mutter war nicht zu hause weil sie arbeiten musste|DANN1A/1/13 MAMA3/21/35 NICHT6/41/47 DA1/48/59 MAMA3/74/82 ARBEITEN2/88/100 INDEX1/105/136 FERTIG1B/162/174|2079|2263
1204877B-18|B|mein opa war unheimlich aufgeregt und rief nach mir weil ich verschwunden war|MEIN1/6/9 OPA2A/21/31 STARK2B/36/41 AUFREGEN1/48/119 WEIL1/139/144 ICH1/149/151 WEGGEHEN1/163/178 WIE-FRAGE-VERGLEICH1/191/205 BESCHEID1A/214/229|3890|4135
1204877B-28|B|ich war mutig und ging schwimmen aber mein bruder war angstlicher und zogerte|ICH1/6/10 DA1/19/26 MUT1/35/49 SCHWIMMEN1/56/71 INDEX1/72/73 ICH1/78/81 BRUDER1A/86/96 ANGST1/103/115|5766|5928
1204877B-38|B|in der hutte sind wir immer auf dem heu gehupft|INDEX1/8/12 HUTTE1/28/40 INDEX1/44/58 HERR1/65/73 KORPER1/79/87 MENGE1A/97/118|7590|7783
1204877B-48|B|als ich zum vorstellungsgesprach ging war nur eine sozialarbeiterin dabei|DANN1A/53/74 ICH1/80/82 BILD3/89/95 ARBEITEN2/102/123 INDEX1/131/138 VORSTELLUNG1A/148/160 ICH2/169/170 VORSTELLEN1/183/203 INDEX1/208/225 VORSTELLEN1/238/246 MIT1A/268/274 ICH1/283/284 SOZIAL2A/296/308 BERATUNG2/326/333 INDEX1/342/355 SIE1/368/375 ICH1/384/385 DA1/392/397|9967|10364
1204877B-58|B|wir unternahmen gemeinsam ausfluge|ZUSAMMEN1A/9/29 FORT1/53/75 ETWAS-PLANEN-UND-UMSETZEN1/86/101 ALLE2B/110/120 KLAPPT1/137/143|11979|12179
1204877B-68|B|sie sind zufrieden mit mir|ZUFRIEDEN4/9/24 AUF-PERSON1/34/45|14043|14092
1204877B-78|B|meine mutter war recht locker aber mein vater war streng|MAMA11/18/23 BISSCHEN2A/25/29 LOCKER1/33/38 LANGSAM1/44/60 PAPA6/79/89 ZWANG1/94/118|15894|16029
1204877B-88|B|ich konnte auch gut und schnell vom mund ablesen das habe ich meistens schnell verstanden|AUCH1A/6/10 ICH1/28/31 AUCH1A/40/47 SCHAUEN1/57/66 AUCH1A/73/81 ICH1/90/94 MUND1A/101/121 ABLESEN1/154/169 ICH1/174/176 SEHEN-AUF2/182/189 SCHNELL3A/197/205 WAHRNEHMUNG3/212/231 ICH2/235/237 DARUM1/246/261 WAHRNEHMUNG3/269/279 SCHNELL3A/292/302|17626|17941
1187154B-11|B|der mann schreit ja ich hatte stress und die firma steht mir bis hier oben|JA1A/9/15 ICH1/20/24 STRESS1A/34/38 ICH1/57/61 FIRMA1A/73/79 SCHNAUZE-VOLL2/96/104|1421|1620
1187154B-21|B|wieder kommt der mann herein|INDEX1/6/15 MANN1/18/23 EHEMANN1/26/31|2746|2850
1187154B-31|B|bin ich hier der elektriker oder was schreit der mann wieder los|ICH1/37/44 PERSON1/50/57 ELEKTRO2/66/74 ECHT1/84/89 PERSON1/97/104 WAS1A/126/132|3959|4126
1187154B-41|B|sie wirft ihm einen kurzen blick zu ja okay und blattert weiter in der zeitschrift|SEHEN-AUF3/19/30 BLATTERN3/92/161|5207|5451
1187154B-51|B|dann blattert sie weiter|BLATTERN3/22/33 INDEX1/41/45|6437|6510
1187154B-61|B|sie blickt zuruck und antwortet glaubst du ich bin backer oder was|GLAUBEN2A/33/39 DU1/39/45 PERSON1/115/121 BACKEN3A/127/134 WAS1A/140/150|7759|7957
1246100A-0|A|weil du gehorlose eltern hast da warst du unbekummert|GRUND4B/15/20 ELTERN1B/28/39 TAUB-GEHORLOS1B/50/62 AUCH3A/64/71 LUFT3A/84/100 KLAR1B/109/116|955|1079
1246100A-10|A|es war keine protestaktion um anerkennung das gab es schon vorher|NICHT3B/12/21 NICHT3A/49/61 PROTEST1/72/92 ANERKENNEN1/103/119 SCHON1A/146/154 VOR1G/156/165|12521|12689
1246100A-20|A|weil du vorher bei den frontrunners dabei warst|DURCH2B/27/35 VORHER4/42/58 DU1/63/71 FRONTRUNNERS1/120/134|19368|19560
1246100A-30|A|ja oder man ist der meinung dass sie hilfe und beistand benotigen|BRAUCHEN1/38/44 HELFEN1/49/62 ODER1/79/86 ZUSAMMEN-PERSON1/104/119|25036|25186
1246100B-7|B|in meiner klasse war das noch nicht so|ABER1/4/10 MEIN1/15/29 KLASSE9/36/46 LOCKER1/50/76 ICH1/94/98|1466|1564
1246100B-17|B|das ziel in deutschland sollte doch sein dass gehorlosigkeit normal ist|MEHR1/2/9 DEUTSCH1/14/18 ZIEL2/24/29 TAUB-GEHORLOS1A/38/45 NORMAL1/60/83|2930|3035
1246100B-27|B|weil viele gebarden konnten|GRUND4B/7/19 ALLE1A/31/38 GEBARDEN1G/47/86 VIEL1A/98/112 GEBARDEN1G/117/134 KANN1/142/156|4942|5128
1246100B-37|B|das ist in osterreich vor einiger zeit entstanden|GRUND4B/3/8 FRUHER1/21/36 OSTERREICH1/53/59 URSPRUNG1/71/87 INDEX1/93/101|7180|7300
1246100B-47|B|grun steht fur frieden und die umwelt|ODER4B/1/8 GRUN9B/20/36 BEDEUTUNG1/41/52 FRIEDEN1/70/86 UMWELT1/99/121|9418|9561
1246100B-57|B|bis zu der parade|BIS1/7/18 MASSE-PERSON-AKTIV2/25/38|11085|11127
1246100B-67|B|ja das wollte man zeigen aber naturlich war eine politische intention mit dabei|ABER1/22/25 INDEX1/31/35 MASSE-PERSON-AKTIV2/42/47 DARUM1/53/58 ZEIGEN1A/63/71 ABER1/80/85 MIT1A/90/98 HINTEN1/107/116 KLAR1B/123/132 ICH1/139/142 POLITIK1/157/172 DA1/188/193 BEREICH1A/193/204|12883|13093
1246100B-77|B|die csd parade ist ganz selbstverstandlich in der presse|SELBSTVERSTANDLICH1B/16/19 PRESSE1/20/32 SELBSTVERSTANDLICH1B/42/81 ALPHA1:C-S-D/110/131 MASSE-PERSON-AKTIV2/138/147|14281|14428
1246100B-87|B|ich blieb dann bei der jugendarbeit und ging immer wieder zum gehorlosenbund und bis heute lauft das so|OKAY1A/22/53 ICH1/61/67 INDEX1/73/79 JUNG1/85/100 ICH1/102/106 BLEIBEN2/114/120 ENTWICKELN1A/126/141 DAZU1/154/163 ICH1/173/178 EINTRETEN1A/204/234 BIS-HEUTE1C/256/280|16347|16637
1246100B-97|B|so lief das|DURCH1A/20/26 ENTWICKELN1A/32/40 DIESE1B/46/58|18150|18217
1246100B-107|B|automatisch habe ich auch seine freunde und deren freundesfreunde kennengelernt|AUTOMATISCH1B/10/26 INDEX1/37/95 SEIN-IHR1/99/104 FREUND3/111/118 DANACH1A/132/171 ALLE1A/178/184|19939|20128
1246100B-117|B|denk mal an frankfurt da gibt es eine in friedberg noch eine und in bad camberg die nachste die sind auch alle recht nah beisammen|INDEX1/16/21 VORSTELLUNG1A/30/46 INDEX1/52/58 FRANKFURT1/69/95 BLOCK1/107/119 INDEX1/127/131 NUM-EINER1A:1/138/152 INDEX1/170/174 FRIEDBERG1/182/192 NUM-EINER1A:1/200/221 INDEX1/240/246 BEREICH1A/248/260 INDEX1/265/268 WORTTEIL-BAD1/282/286 UBER1/291/297 NUM-EINER1A:1/304/314 ABER1/323/326 NAHE1B/332/340 INDEX1/351/368|22038|22410
1246100B-127|B|in indien gibt es so etwas fast gar nicht weil|INDEX1/2/8 INDIEN3/16/21 NEIN1A/27/33 WENIG8/35/96 GRUND4B/111/124|23950|24095
1246100B-137|B|viele hatten mir davon abgeraten direkten kontakt zu suchen das sei nicht empfehlenswert weil den touristen in thailand viel geklaut wird|VIEL1A/21/25 ALLE2A/30/38 NICHT4/39/50 EMPFEHLEN1A/57/66 ICH1/69/74 KONTAKT2B/89/103 NICHT3A/117/125 EMPFEHLEN1A/136/149 GRUND4B/158/171 THAILAND1/194/203 TOURIST1/214/230 KLAUEN1/243/267 TYPISCH1/276/281 HAUPTSACHLICH1/286/299|25883|26188
1246100B-147|B|da sind die gehorlosen die auf die lautsprache fixiert sind und quasi versuchen sich den horenden anzupassen|INDEX1/6/11 STARK2B/25/31 ORAL1/38/65 WIE4A/100/113 HOREND1A/119/132 ANPASSEN1/145/151|27477|27637
1414312A-4|A|kulturtage du hast recht|INDEX1/0/13 STIMMT1B/20/33|27476|27521
1414312A-14|A|es ist schwierig fur uns|SCHWIERIG1/9/25 ALLE2C/34/45|33451|33508
1414312A-24|A|jetzt langsam schafft mein erster sohn auch mal acht stunden am tag|JETZT1/4/10 LANGSAM1/15/19 KANN1/25/34 LANG1A/40/58 STUNDE2B/67/82 NUM-EINER1A:1d/98/103 TAG1A/110/113 KANN1/119/128|34282|34435
1414312A-34|A|nur einmal im jahr war ich mit meiner frau alleine|NUM-EINER1A:1/13/18 FRUHER1/25/29 NUM-EINER1A:1d/36/44 FRUHER1/53/62 ZEIT7C/70/80 JAHR1A/100/116 NUM-EINER1A:1d/124/137 ENDLICH2A/174/182 ZUSAMMEN3A/191/208 JAHR1A/229/242 NUM-EINER1A:1d/246/278|36414|36720
1414312B-2|B|und zweimal staffellauf|UND2A/6/13 STAFFEL4/27/47 MAL3/84/113 STAFFEL4/126/144|668|828
1414312B-12|B|die zuschauer kamen und der 400 meter lauf lief gut|KOMMEN-AUFFORDERN1/1/54 BEREICH1A/71/98 BLEIBEN2/173/191 UM1A/220/232 NUM-HUNDERTER1:4/239/246 GUT1/258/263 VORBEI1/273/282|2628|2922
1414312B-22|B|in dem wasserballturnier haben wir aber schlecht abgeschnitten|WASSERBALL1/5/8 INDEX1/15/23 SPIELEN1/28/37 SCHLECHT1/65/80 ABSCHNITT2A/91/103|4844|5028
1414312B-32|B|auf wasserball wurde verzichtet|WASSERBALL1/5/8 BEISEITE1B/16/34 AB1A/67/79|6368|6459
1414312B-42|B|dann 2001 sind die deaflympics in rom gewesen|NUM-TAUSENDER1:2/36/43 NUM-EINER1A:1/65/95 IN1/108/119 ROM2/128/176|8106|8286
1414312B-52|B|wir waren eine starke mannschaft haben super gespielt|ALLE1B/8/21 SEHR6/34/65 MANNSCHAFT1/76/113 SEHR6/153/165 SPIELEN1/172/186|9986|10178
1414312B-62|B|ich weiss nicht wie es dann weitergeht|WIE-FRAGE-VERGLEICH1/30/38 WEITER1B/47/56|12584|12659
1414312B-72|B|schon zwei jahre vor den deaflympics bei der europameisterschaft in england waren wir vorbereitet und wachsam|WIR1A/1/19 SCHON1B/28/35 VOR1A/41/44 NUM-JAHR-VOR-JETZT1:2/50/86 EUROPA1B/100/118 SPORT1/126/145 ENGLAND3/172/187 ALLE1A/199/212 VERINNERLICHEN1/223/239|14813|15084
1414312B-82|B|einer davon war horend und hat nur geredet|LIST1:1of1d/2/29 NUM-ORD1:1d/30/42 HOREND1A/54/66 SPRECHEN5A/98/117|16569|16694
1414312B-92|B|der trainier hat vor dem spiel geschrieben ein wunder von bern|INDEX1/5/16 TRAINER1/26/46 MEINUNG1A/70/86 SCHREIBEN1B/114/145 WISSEN2A/200/207 EIN1A/215/231 WUNDER1/249/277 MUSS1A/289/300 ALPHA1:B-E-R-N/315/413|18203|18625
1414312B-102|B|denn sie hatten versprochen das zu tun wenn wir gold holen|HABEN-BESITZEN1/2/5 VERSPRECHEN2/17/26 NEIN3B/34/51 GEHOREN1/63/67 GOLD3/76/90 HOLEN1A/100/127|19994|20128
1414312B-112|B|ja in allen stadten war ich dabei|ALLE1A/72/80 DABEI1A/84/112|22529|22665
1414312B-122|B|uns sind die hande beim schwimmen gefroren|ICH2/1/5 KOPFSPRUNG1/11/31 INDEX1/48/60 HAND2/67/73 FRIEREN1/80/95|24164|24296
1414312B-132|B|ich werde auch ein konzert organisieren|NUM-EINER1A:1d/6/16 SCHON5/19/34 VORHANG2/56/73 MIKROFON1/82/91 MIKROFON1/98/115 EINSTELLEN-ARBEIT1A/128/138|25639|25781
1414312B-142|B|die kulturtage waren in koln|KULTUR1B/12/27 TAG1A/30/40 IN1/47/63 KOLN2/74/88|27414|27536
1414312B-152|B|der boden war auch nicht abschussig sodass ich den referenten nicht gut sehen konnte|AUCH3A/4/12 KOPF1A/130/136|29726|29977
1414312B-162|B|ich hoffe dein besuch dort wird gut|HOFFEN1A/7/9 DU1/13/15 GUT1/19/23 BESUCHEN2/32/41|35507|35560
2021499A-5|A|es ist etwas schlimmes passiert mach mal den fernseher an|SCHLIMM3B/12/34 FERNSEHER1B/42/47 SCHAUEN1/54/62|530|596
2021499A-15|A|zuerst sah ich nur ein flugzeug aber als ich das zweite sah dachte ich mir schon dass das bestimmt ein anschlag war|ERSTES-MAL3A/40/64 NOCHMAL2A/75/91|1625|1811
2021499A-25|A|zum gluck zum gluck|INDEX1/2/4 GLUCK1/16/58 INDEX1/62/64 GLUCK1/72/102|3836|3942
2021499A-45|A|die waren dann eh tot|VERSCHWUNDEN1A/28/37 VERSCHWUNDEN1A/55/61 NIEDRIG1B/83/95 VERSCHWUNDEN1A/107/115|6242|6381
2021499A-55|A|ich wurde springen ja springen wieso|SPRINGEN2/15/26 SPRINGEN2/42/54|8652|8742
2021499A-65|A|die hitze steigt nach oben sodass man springen muss|AUF3/0/24 MUSS1/37/42 SPRINGEN1/46/69|9267|9336
2021499A-75|A|alle die oberhalb der halfte waren sind nach oben gegangen alle in der unteren halfte sind runtergegangen|ALLE1A/10/15 OBEN1/17/21 MASSE-PERSON-AKTIV1/25/48 HALB1A/55/61 MASSE-PERSON-AKTIV1/73/95|10315|10459
2021499A-85|A|du wurdest sehen wie das eine flugzeug in den einen turm rast und warst nebenan und wurdest zuschauen|DU1/4/20 DU1/82/86 NEBEN1A/91/117 DU1/123/129 SCHAUEN1/135/140 FENSTER1/149/234|12572|12806
2021499A-95|A|als zweites kann ich mir vorstellen dass es leute gibt die schon mitbekommen haben dass menschen gefluchtet sind|NUM-ORD1:2/7/19 DENKEN1B/27/30 VORSTELLUNG1A/32/35 INDEX1/41/50 NUM-ORD1:2/63/67 INDEX1/72/82 WISSEN2B/90/95 HALB1A/104/113 SCHON1B/133/139 SPUREN1/144/154 WEGLAUFEN1B/164/198|14199|14397
2021499A-105|A|wurde ich da noch mal gefragt werden ob ich noch mal in einem buro im 30 stock arbeiten mochte wurde ich verneinen|NOCHMAL2B/0/8 DANACH1A/15/23 BURO2/30/40 NOCHMAL2A/46/53 NUM-ZEHNER2A:3d/57/67 STOCKWERK1/72/81 ICH1/91/113|16176|16289
2021499A-125|A|aber hilfe kam von dort oben nicht|ABER1/7/17 KOMMEN1/31/81 NICHT1/86/90 KOMMEN1/95/103|19428|19531
2021499A-155|A|nie konnte jemand amerika angreifen so machtig ist das land|KRIEG1A/10/19 MASSE-PERSON-AKTIV1/28/42 STARK2B/109/133|23807|23942
2021499B-7|B|ich fragte mich ob das wirklich passiert war und es wurde mir so langsam klar|VORKOMMEN1/2/17 WIRKLICH2/27/43 WIRKLICH2/50/69 KLAR1A/86/92|2569|2669
2021499B-27|B|das hat mich auch gewundert|ICH1/16/17 SORGEN-SICH1A/20/30|5792|5823
2021499B-47|B|wurdest du springen oder was wurdest du tun|SPRINGEN2/20/40 INDEX2/47/71|8592|8694
2021499B-57|B|man kann so eine reaktion nicht planen|NICHT1/14/37 PLAN2/50/67 ORGANISIEREN2A/93/115|11400|11560
2021499B-77|B|zum reden ist dann keine zeit zum ruhigen unterhalten ist keine zeit|DU1/0/2 GEBARDEN1A/6/10 ZEIT1/17/22 UNTERHALTUNG1/36/52 NEIN3B/57/63 ICH1/66/68 ZEIT1/73/77|15863|15940
2021499B-87|B|man hort da einen sehr lauten knall|HOREN2/24/30 KNALL1/41/86|17042|17136
2021499B-97|B|man versucht zu kampfen|VERSUCHEN2/0/11 KAMPF2/22/42|20704|20755
1245390A-11|A|ob es die name1 oder name2 sei|SAGEN1/17/30 NAME/52/58 NAME/64/71 NAME/80/93 NAME/104/118 NAME/150/156 NAME/167/184 ZWISCHEN-ZWEI-MOGLICHKEITEN-SCHWANKEN1/265/295|2288|2579
1245390A-21|A|wie es in der gallaudet universitat war das habe ich nicht erwartet|INDEX2/55/59 UNIVERSITAT2/95/103 NICHT5/141/149|4427|4620
1245390A-31|A|so konnte man sich austauschen|TAUSCHEN1/57/87 WIMMELN1/91/137|6243|6386
1245390A-41|A|alle waren nett der austausch war super|GUT1/15/17 UND2B/19/21 ALLE2A/33/37 NETT1/47/57 AUSTAUSCHEN1/60/92 SUPER1/111/122|8029|8153
1245390A-51|A|ach deshalb sagte ich|ICH2/11/17 DESHALB1/22/38|10074|10134
1245390A-61|A|es gab eine sehr gute verbindung mit dem pendelbus hin und her|UND5/0/9 GEHOREN1/18/22 INDEX1/27/32 SELBST1A/33/39 GUT1/48/81 VERBINDUNG2/90/102 RICHTUNG3/125/141 ORIENTIERUNG2/156/169 BUS1A/179/203 ALLE2A/220/236 HIN-UND-HER1/254/349|13061|13414
1245390A-71|A|und einen gehorlosen habe ich kennengelernt der war aus meinem verein der erste vorsitzende|UND1/8/24 NUM-EINER1A:1d/28/37 TAUB-GEHORLOS1A/47/63 ICH1/105/112 KENNENLERNEN1/125/164 INDEX1/195/216 MEIN1/229/244 VEREIN2A/258/280 MEIN1/292/336 ERSTENS1A/369/374 VORSITZENDER4/383/403|15159|15621
1245390A-81|A|fur uns beide wurde es dann klar|BEIDE1/11/26 KLAR1A/36/46|16834|16904
1245390A-91|A|und wichtig war aufzuklaren dass man selbstbewusst sein soll|UND2B/21/29 WICHTIG1/35/44 ERKLAREN1/70/78 SELBSTBEWUSST1/119/147|18225|18381
1245390A-101|A|dolmetscher waren auch da ach stimmt da standen zwei auf der buhne|MIT1A/7/12 DOLMETSCHER1/24/31 STIMMT1B/43/58 NUM-EINER1A:2d/64/75|20299|20463
1245390A-121|A|und ich sage dann dass sie ein kleines bisschen steif gebarden|INDEX1/0/24 BISSCHEN4/24/29 ANDERS1/28/68 BISSCHEN4/78/88 STEIF3/92/104 BISSCHEN4/112/116 STEIF3/118/138|27164|27331
1245390A-131|A|die glaubten dass ein horender kunst unterrichten wurde|INDEX1/31/48 INDEX1/79/83 UNTERRICHTEN1/118/136 INDEX1/155/159|29726|29892
1245390A-141|A|und eine hatte gerade erst angefangen gebardensprache zu lernen und konnte ein bisschen gebarden|LIST1:1of1d/11/26 BISSCHEN2A/36/50 INDEX1/57/61 ANFANG1A/72/95 LIST1:1of1d/106/136|31124|31261
1245390A-151|A|sie wollten nicht mehr sie hassten das|WOLLEN-NICHT1/23/32 MALEN2/39/47 HASSEN1/81/89 SELBST1A/92/96|33333|33513
1245390A-161|A|dann konnen sie oral erzogen werden|DANN1C/13/23 ORAL2/37/52|34744|34834
1245390B-3|B|w a y sagst du zwei zwei w a y|ALPHA1:W-A-Y/38/86 DU1/105/112 ALPHA1:E/121/123 SAGEN1/134/138 INDEX1/139/145 ALPHA1:W-A-/149/154 NUM-EINER1A:2/168/173 ALPHA1:W-A-Y/195/240 ALPHA1:W--Y/284/386 WEG2A/396/407|10436|10843
1245390B-23|B|wir waren dort unterwegs und haben gebardet|LAUFEN8/12/37 NEIN3A/53/60 BEIDE2A/65/79 GEBARDEN1A/85/105|22282|22404
1245390B-33|B|ich habe dann gefragt ob er gehorlos sei und er hat den kopf geschuttelt und angefangen zu sprechen|DU1/2/19 TAUB-GEHORLOS1A/32/43 NEIN1A/47/62 ICH2/69/79|23717|23831
1245390B-43|B|das wollte ich nur fragen|FRAGE1/12/22 AUSSEN1A/34/44 WAS1A/56/62|25294|25379
1245390B-53|B|in friedberg|FRIEDBERG1/12/23 INDEX1/32/49|28789|28858
1245390B-63|B|die ci kinder waren wesentlich schlechter und bei den gehorlosen ging es steil bergauf|NIEDRIG1B/12/34 STEIL1/40/77|36897|36988
1245390B-73|B|er hat das akzeptiert aber dass er ihnen zuerst als grundlage gebardensprache beibringen soll das lehnte er ab und wir stritten uns|INDEX1/3/31 AKZEPTIEREN1/54/82 ABER1/105/111 INDEX1/121/126 UND5/136/143 ZUERST1B/148/162 ICH1/171/173 UNTERRICHTEN1/185/198 GRUND-BODEN3/215/233 GEBARDEN1C/247/268 INDEX1/278/283 TAUB-GEHORLOS1A/294/308 NEIN2A/320/331 GEHEN2A/342/347 AN1/357/363 INDEX1/370/373 BLEIBT-UBERLASSEN1A/385/386 DISKUSSION1A/397/416|38201|38628
1245390B-83|B|bis sie 16 jahre alt war war das so|AUFWACHSEN1A/6/16 NUM-TEEN4A:6d/20/38 VERSTEHEN1/46/52 NICHTS1A/57/61 INDEX1/68/73|39732|39809
1429124-13403249-13545507A-2|A|also das spiel war so|SPIELEN1/23/39 SPIEL1B/50/69|303|418
1429124-13403249-13545507A-12|A|haben wir nicht|ICH1/24/46 NICHT3B/63/71|8368|8469
1429124-13403249-13545507A-22|A|dann hat er noch gesagt ich weiss genau warum aber vielleicht stimmt ja mit dir etwas nicht so ganz eventuell|NAME/10/19 ICH1/47/67 WISSEN2A/75/89 VIELLEICHT1/170/182 WAS2/188/203 STIMMT1A/223/231 NICHT3A/247/257 MIT1A/264/270 DU1/272/284 UNGEFAHR2/289/348|10424|10778
1429124-13403249-13545507A-32|A|jetzt hat er den verein gewechselt er ist zu name13 gegangen|INDEX1/6/22 PERSON1/37/46 INDEX1/54/82 JETZT3/93/101 UMSTEIGEN1/109/117 SOLL1/119/126 NAME/140/158|14103|14264
1429124-13403249-13545507A-42|A|erst mal suchen und dann bewerbungen verschicken|SUCHEN1/31/37 SCHICKEN4A/44/52|18483|18596
1429124-13403249-13545507A-52|A|ich fuhl mich dort nicht wohl und sie sich hier nicht|WOHL1/10/15 ICH1/21/22 DORT1/28/32 DASSELBE2B/41/44 NICHT3A/49/53 WOHL1/66/74 ICH1/83/86 DISKUSSION1A/91/96|21056|21192
1429124-13403249-13545507A-62|A|beim nrw hallenfutsal bei der qualifikation|INDEX1/11/26 INDEX1/54/60 NRW1/65/86 HALLE1A/94/100 BEREICH1B/122/135 INDEX1/145/162 QUALIFIKATION2/172/180 SCHICKEN1/186/191|31018|31248
1429124-13403249-13545507A-72|A|nee ich bin mit dem zug gefahren|NEIN1A/26/38 ZUG1B/45/52 ICH1/57/82|39918|40003
1429124-13403249-13545507B-2|B|sechs oder funf zu eins|WIE-VIEL5/24/33 NUM-EINER1A:6d/37/79 NUM-VERHALTNIS1/86/138|339|507
1429124-13403249-13545507B-12|B|in duisburg haben wir schlecht gespielt weil die mannschaft nur knapp besetzt war|INDEX1/16/29 NUR2B/69/72 DUISBURG2/74/85 LETZTE3/89/96 GEWESEN2/102/105 ICH2/106/113 KNAPP1/131/149 MANNSCHAFT1/158/166 VERKOMMEN2/193/211 MANNSCHAFT1/216/223|3275|3528
1429124-13403249-13545507B-22|B|name8 sollte als innenverteidiger spielen und dann zeigte der trainer auf name6 und meinte er solle auch als innenverteidiger spielen|INDEX1/15/31 NAME/59/65 ICH1/70/81 IN-ENTHALTEN2/89/107 VERTEIDIGEN2/112/166 MIT1A/176/184 INDEX1/222/236 NAME/246/276 ICH1/284/290 IN-ENTHALTEN2/294/302 VERTEIDIGEN2/306/326 FERTIG2/342/356|5034|5401
1429124-13403249-13545507B-32|B|aber am ende war ich fast arbeitslos ich musste gerade mal ein paar passe spielen|ICH1/18/22 LAUFEN-HERUM1/28/39 FAST4/48/57 ARBEITEN2/61/68 WORTTEIL-LOS1/73/79 ICH2/84/87 WERFEN1/109/141|7095|7244
1429124-13403249-13545507B-42|B|er konnte gar nichts erklaren und war viel zu lasch keine ahnung wofur die den eingestellt haben|SAGEN2B/3/8 INDEX1/12/16 TRAINER1/27/32 INDEX1/34/37 WEICH-HERZ1/43/69 ICH2/80/86 WOFUR3/90/94 EINSTELLEN-ARBEIT1C/98/108|8778|8947
1429124-13403249-13545507B-52|B|im oktober wurde es auch noch nichts|OKTOBER10/5/19 BIS-JETZT3A/34/52 NULL6A/57/67|13563|13640
1429124-13403249-13545507B-62|B|fruher da war ja noch name2 dabei da war es noch gut aber jetzt|FRUHER1/12/22 INDEX1/26/29 NAME/33/58 INDEX1/60/66 DAMALS1/92/99 GUT1/106/112 JETZT3/121/128 SAGEN2A/137/141 INDEX1/144/154|15790|15965
1429124-13403249-13545507B-72|B|ubernehmen sie sie dann oder nicht|UBERNEHMEN1/6/19 ODER1/26/51 NICHT3A/57/68|18160|18268
