filename|camera|ger_text|gloss|start_time|stop_time
1209495-10594836-11212321B-40|B|gehorlose fangen schon von klein auf mit dem gebarden an|TAUB-GEHORLOS1A/11/13 GEBARDEN1C/21/39 ALLTAG1/50/59 ANFANG1A/64/73 WACHSEN2A/90/119 GEBARDEN1C/132/139|8487|8628
1209495-10594836-11212321B-50|B|ich habe falsch gedacht|ICH1/4/5 DENKEN1B/11/15 ABWEICHUNG1/24/34 ICH2/40/45|9895|9942
1209495-10594836-11212321B-60|B|man fangt an sich um sie zu kummern|ANFANG1A/9/18 KONZENTRIEREN1/24/34|14027|14073
1209495-10594836-11212321B-70|B|ich habe das gefuhl wenn ich arbeite dann muss ich dabei sprechen|ICH1/2/8 GEFUHL2A/13/17 ARBEITEN1/24/31 ICH1/36/40 SPRECHEN3/46/61 ARBEITEN2/73/80|15561|15664
1209495-10594836-11212321B-80|B|ja|JA2/15/18|17065|17097
1209495-10594836-11212321B-90|B|es ist anstrengender fur gehorlose bei horenden ist das anders|MEHR1/15/24 ANSTRENGEND1/37/61 FUR1/74/76 TAUB-GEHORLOS1A/83/95 HOREND1A/101/106 ANDERS1/114/121|19182|19318
1209495-10594836-11212321B-100|B|da war ich still|ICH1/0/1 STILL2/9/15 INDEX1/16/20 STILL2/26/31 ICH2/38/42|21868|21912
1209495-10594836-11212321B-110|B|am anfang uberhaupt nicht|ANFANG1A/11/19 EINTRETEN1A/26/38|23386|23497
1209495-10594836-11212321B-120|B|die gehorlosen sind alle zusammen|TAUB-GEHORLOS1A/8/12 ALLE1C/22/41 ZUSAMMEN1A/55/69|24352|24421
1209495-10594836-11212321B-130|B|sie wundern sich was wir da machen so als gehorlose|BEDEUTUNG1/3/15 TAUB-GEHORLOS1A/19/29 MACHEN2/37/48 INDEX1/49/65|25259|25342
1209495-10594836-11212321B-140|B|ich habe ihnen etwas beigebracht was sie auch verstanden haben aber wenn sie anders herum etwas gebarden wollen klappt das nicht|ICH1/7/11 INDEX1/20/23 ICH1/27/30 GEBARDEN1G/35/45 INDEX1/50/52 VERSTEHEN1/60/72 UMGEKEHRT1/82/102 GEBARDEN1G/114/125 INDEX1/125/146 VERGEBARDEN1/160/190 WAS1B/190/208|26329|26542
1209495-10594836-11212321B-150|B|da kann man sich uber tiefgreifende themen unterhalten man kann die mimik einsetzen meinungen austauschen|KANN2A/5/9 TIEF1/25/34 THEMA1/44/52 ICH1/59/64 GEBARDEN1G/70/86 MIMIK1/94/111 MEINUNG1A/125/134 DISKUSSION1A/154/160|27483|27655
1209495-10594836-11212321B-160|B|also wenn das so weitergeht dann glaube ich nicht dass integration etwas verbessert|ICH2/4/8 SEHEN1/10/19 SO1/26/35 ABLAUF1A/49/64 ICH1/67/71 GLAUBEN2B/78/83 NICHT3A/86/92 SO1/97/105 INTEGRATION1/114/120 BESSER1/125/135|28669|28806
1209495-10594836-11212321B-170|B|umgekehrt gebarde ich eben und schaue mich um|ICH1/6/8 UMGEKEHRT1/21/33 TAUB-GEHORLOS1A/44/58 ICH2/59/63 GEBARDEN1G/69/95 ICH2/101/104 SEHEN-AUF3/114/124|29982|30109
1209495-10594836-11212321B-180|B|einfach dass es ein anderes leben eine andere kultur ist|ANDERS1/23/30 LEBEN1A/48/57 KULTUR1A/62/67 ANDERS1/75/83|31287|31374
1209495-10594836-11212321B-190|B|aber deswegen ist es einfach anders|ABER1/9/11 SO1/18/23 BISSCHEN2A/30/34 MERKWURDIG3/43/54 GEHOREN1/65/75|32164|32242
1209495-10594836-11212321B-200|B|sie war gut aber nicht grossartig sondern gut|GUT1/12/20 SEHR6/44/61 MITTELMASSIG1/66/75 GUT1/98/100|33532|33638
1209495-10594836-11212321B-210|B|dann habe ich zu ihr gesagt okay wenn du mir nicht glaubst dann gehen wir zu dem madel mit dem ich mich unterhalten habe und du fragst sie was ich uber dich gebardet habe|ICH2/3/6 BESCHEID1A/10/12 ICH2/17/19 EHRLICH1/25/43 INDEX1/52/54 GLAUBEN2B/60/63 NICHT3A/65/69 ICH1/73/76 GEBARDEN1A/82/91 MADCHEN2A/99/103 AUF-PERSON1/109/115 FRAGE1/128/145 WAS1B/155/159 ICH1/165/167 GEBARDEN1A/177/184|34393|34579
1209495-10594836-11212321B-220|B|aber sie hat gesagt ich kann sehr gut gebarden|ICH1/7/10 KANN1/17/24 GUT1/31/38 GEBARDEN1A/46/54|35269|35326
1209495-10594836-11212321B-230|B|sie hatte angst davor|ANGST1/7/17 ENDE1/24/34|36032|36072
1209495-10594836-11212321B-240|B|immer sind es die gehorlosen gewesen|SCHULD-KANDIDAT-NUE43/12/17 INDEX1/21/58|37072|37133
1209495-10594836-11212321B-250|B|teilweise sind es neue|TEILWEISE1/5/20 NEU4A/34/41 EINSTELLEN-ARBEIT1A/46/64|38024|38113
1209495-10594836-11212321B-260|B|zwei konnen sie|KANN1/34/42 GUT1/48/57|39223|39282
1209495-10594836-11212321B-270|B|da sass ich in der ersten stunde da und habe gefragt ob er gebarden kann|ERSTENS1A/3/11 ICH1/17/21 STIMMT1A/28/34 ICH1/38/42 KANN1/49/56 ICH1/59/64 ICH1/90/94 BESCHEID1A/103/113 GEBARDEN1A/140/149 WIE4A/166/170|39963|40138
1209495-10594836-11212321B-280|B|ich habe gebardet und wurde deswegen als frech bezeichnet|WIMMELN1/16/31 ICH2/38/44 GEBARDEN1G/62/80 INDEX1/94/97 FRECH2/148/152 INDEX1/155/162|41040|41203
1209495-10594836-11212321B-290|B|ich habe irgendetwas hingeschrieben|ICH2/3/6 SCHREIBEN1F/27/43|42911|42954
1209495-10594836-11212321B-300|B|keiner hat es verstanden|ALLE3/6/16|43678|43726
1209495-10594836-11212321B-310|B|die hat nichts mit dem staat zu tun|STAAT1A/13/23 UNABHANGIG1/33/54|44615|44669
1209495-10594836-11212321B-320|B|zeitlich ist von um acht bis halb zwei schule|ZEIT1/2/16 RUND-UM-DIE-UHR7/27/40 HALB1A/52/60 NUM-EINER1D:8d/67/71 BIS1/79/85 HALB1A/89/94 NUM-EINER1A:2d/99/107 SCHULE1A/114/126 ICH1/134/153|45738|45891
1209495-10594836-11212321B-330|B|die fos munchen habe ich abgelehnt weil ich lieber nach essen mochte ich bin lieber mit gehorlosen zusammen|ALPHA1:F-O-S/5/20 MUNCHEN1A/25/30 ICH2/37/42 WISSEN2A/62/63 ICH2/72/75 AB8/93/102 ICH1/106/110 ESSEN2/112/116 EINTRETEN1A/123/131 LIEBER1/139/151 TAUB-GEHORLOS1B/155/161 INTEGRATION1/165/178 LIEBER1/187/193 EINTRETEN1A/200/207|47571|47779
1209495-10594836-11212321B-340|B|ich habe mich da umgeschaut das war anders|ICH2/1/5 SCHREIBEN1A/13/16 ICH2/27/31 SEHEN-AUF3/35/54 ANDERS1/70/80|48708|48795
1209495-10594836-11212321B-350|B|das gequatsche von den horenden haben sie aber nicht gemerkt|HOREND1A/14/20 SPRECHEN1A/24/34 SEHEN-AUF2/41/45 LUFT3A/49/58|49599|49676
1209495-10594836-11212321B-360|B|stimmt|STIMMT1A/12/27|52720|52752
1209495-10594836-11212321B-370|B|ich habe ihn gefragt ob er das ci mal rausnehmen mochte oder so|INDEX1/6/11 MEINUNG1A/21/25 VIELLEICHT1/32/36 WUNSCHEN1B/41/50 KANN2A/53/58 AB1A/71/78 ODER5/90/101|54010|54112
1209495-10594836-11212321B-380|B|aber es ist auch gut dass er gut sprechen kann und durch das horen besser verstehen kann das ist gut|AUCH1A/5/12 ICH2/17/21 GUT1/34/38 FUR1/45/49 INDEX1/52/59 SPRECHEN3/65/78 GUT1/85/94 HOREND1B/106/117 GUT1/124/128 VERSTEHEN1/137/144 AUCH1A/150/153 GUT1/160/164|54970|55142
1209495-10594836-11212321B-390|B|die horgerate bezahlt die krankenkasse nicht cis aber schon obwohl die viel teurer sind|HORGERAT1/13/20 KRANKENKASSE1/41/49 BEZAHLEN1/56/61 NICHT3A/65/72 CI1/86/95 KRANKENKASSE1/101/105 BEZAHLEN1/111/117 OBWOHL1/124/127 TEUER1/137/153|56382|56555
1209495-10594836-11212321B-400|B|ich|ICH2/4/11|57428|57468
1209495-10594836-11212321B-410|B|die anderen haben das auch bekommen ich war emport|AUCH1A/11/42 ICH1/53/58 GEFUHL4A/73/79|59663|59743
1209495-10594836-11212321B-420|B|ich habe nur irgendwelche lauten gerausche gehort|ICH1/4/8 HOREN2/9/13 LAUT1A/23/33 ICH1/57/61 SEHEN-AUF2/66/76|60704|60796
1209495-10594836-11212321B-430|B|das ist aber deren problem|ICH1/4/8 SEHEN-AUF2/15/22 MEIN1/34/39 SEIN-IHR1/45/49 PROBLEM1/55/64|62340|62406
1209495-10594836-11212321B-440|B|na ja das ist doch deren sache|ICH1/4/8 SEIN-IHR1/42/50|63153|63210
1180027A-1|A|der junge und der hund freuen sich die frosche zu sehen|HUND3/4/9 HUND3/13/18 SEHEN-AUF2/21/26 ERBLICKEN1/38/40 DA1/44/57 NUM-EINER1A:2/65/70 GUT1/81/86|195|285
1220195A-2|A|wenn man ertaubt und das ci daraufhin operativ implantiert wird kann man sprechen|ERFAHRUNG1B/33/51 CI1/85/106 SCHON1A/125/135 OPERATION1B/146/153 HOREN1/160/170 ENDE1/182/193 SPRECHEN5B/210/248|400|656
1220195A-12|A|das finde ich fur mich so gut|ICH1/4/9 ICH1/16/29|2104|2151
1220195A-22|A|also viele gehorlose eltern also wenn vater und mutter gehorlos sind und sie ein gehorloses kind bekommen dann haben sie erfahrung mit gehorlosigkeit und wollen kein ci|VIEL1B/14/20 TAUB-GEHORLOS1A/31/51 ALT8B/81/93 ELTERN8/103/118 KREIS1B/126/139 TAUB-GEHORLOS1A/171/184 FRAU3A/200/207 MUTTER1/218/223 TAUB-GEHORLOS1A/231/244 BEIDE2A/252/276 KIND1/302/325 GEBURT6/347/357 INDEX1/359/361 TAUB-GEHORLOS1A/373/395 INDEX1/401/405 SAGEN1/413/417 ERFAHRUNG1A/426/434 AUGE1/440/442 WOLLEN-NICHT1/450/455 CI1/470/479|7436|7921
1220195A-32|A|das ist absolut typisch|BEREICH1A/0/6 TYPISCH1/18/61|8905|8986
1220195A-42|A|dort war also ein treffen von motorradclubs der horenden|HOREN2/4/8 MASSE-PERSON-AKTIV1/25/34 MOTORRAD1A/40/45 CLUB2C/52/60 BEREICH1A/68/85|12980|13082
1220195A-52|A|bis plotzlich einige andere aus meinem motorradclub die auch schon besoffen aussahen und lustig drauf waren wie es so typisch ist zu ihm meinten dass er wie ein roboter sei|PLOTZLICH4/0/11 ICH1/43/45 CLUB2C/55/62 BEREICH1A/68/86 INDEX1/91/111 ANDERS2/121/133 LEUTE2/140/146 INDEX1/149/154 BITTE3/189/192 LUSTIG1/200/209 BESOFFEN3/217/225 AUSSEHEN2/238/260 BESOFFEN3/265/269 FEIERN1/282/292 SO1/302/311 TYPISCH1/318/335 FEIERN1A/353/360 INDEX1/387/399 WIE3A/412/416 NUM-EINER1A:2d/425/427 ROBOTER1/438/457|14284|14766
1220195A-62|A|das ist der grund dafur|WEGEN2A/69/91|16019|16119
1220195A-72|A|und eins eine frage|DURCH1/13/23 NUM-EINER1A:1d/37/62 ICH2/67/69 FRAGE1/85/95|25273|25372
1220195A-82|A|fur ein ci muss man operieren es implantieren und das kostet|INDEX1/28/30 OPERATION1B/50/58 CI2/85/94|26598|26732
1220195A-92|A|ach so ist das||29766|29811
1220195A-102|A|aber||33950|34033
1220195A-112|A|wer||38147|38205
1220195A-122|A|das ist ganz unterschiedlich da hast du recht|UNTERSCHIED1B/14/54 STIMMT1A/60/73|48708|48792
1220195A-132|A|ich fuhle mich dabei in alte zeiten versetzt in denen meine lehrer uberbetont lautsprache gesprochen haben und dabei irgendwie gestikulierten|WIE3A/20/35 DAMALS1/44/45 ALT8B/54/60 GESCHICHTE1/66/104 ICH1/110/113 LEHRER1/129/139 SAGEN1/149/155 SAGEN1/198/201|49856|50057
1220195A-142|A|aber dass viele leute ein ci haben glaube ich nicht das ist selten|VIEL1B/28/31 LEUTE2/45/62 CI1/78/85 ICH2/91/93 INDEX1/101/104 ICH1/114/117 SELTEN2/126/134|54270|54412
1220195B-2|B|bei meiner zweiten tochter war das zum beispiel so als sie schwanger war und dann eine fehlgeburt hatte|BEISPIEL1/19/35 MEIN1/42/47 NUM-ORD1:2d/63/75 TOCHTER1/82/124 INDEX1/131/135 ZEIT7C/141/152 SCHWANGER1A/186/231 HAND1/240/244 AB1B/249/268|3544|3835
1220195B-12|B|na ja wir gehorlosen mussen auch immer wieder protestieren damit wir auch etwas erreichen|INDEX1/26/31 ALLE2C/32/45 TAUB-GEHORLOS1A/59/68 MUSS1/74/78 PROTEST1/86/139 SCHAFFEN1C/174/181|5165|5367
1220195B-22|B|aber sie muss auch stark sein|MUSS1/28/31 STARK1B/45/58|6781|6841
1220195B-32|B|ihre eltern waren davon verletzt|ELTERN1A/14/19 BETROFFEN2/28/42|9731|9862
1220195B-42|B|es ist schon besser|GUT1/3/6 BESSER1/18/29|11099|11159
1220195B-52|B|aber|ABER1/21/26|15538|15588
1220195B-62|B|wenn ich spater alt bin was erwartet mich|WENN1A/8/10 ICH1/15/18 SPATER3/26/29 ICH1/33/35 ALT8B/45/52 ICH1/55/64 SEHEN-AUF8A/74/96|17672|17838
1220195B-72|B|das ist zum beispiel so teuer wie ein auto oder ein haus mit der therapie und so weiter|WIE3A/15/22 NUM-EINER1A:1/31/35 AUTO1/43/54 WIE3A/63/67 NUM-EINER1A:1/73/77 HAUS1B/86/102 THERAPIE1A/121/126 VERSCHIEDENES1/137/159 INDEX1/173/175|19020|19195
1220195B-82|B|das ci war dem stand der damaligen technik schon voraus und es gab operationen am kopf|ALPHA1:C/28/38 SCHON1A/50/60 VORAUS1B/70/89 OPERATION1B/119/167|20354|20526
1220195B-92|B|sie ist ein hubsches madchen das lebhaft aufgeweckt und frohlich ist|INDEX1/11/13 HUBSCH1A/31/36 INDEX1/40/42 MADCHEN1/50/65 LEBHAFT2/78/98 BEWEGUNG1A/135/184 AUGE1/235/246 FROH1/285/301|21474|21808
1220195B-102|B|sie sagte meinem vater dass sie das sein lassen sollten|MUTTER1/18/19 BESCHEID1A/23/41 VATER1/52/61 NEIN1B/69/95|23450|23562
1220195B-112|B|meine mutter sagte das ist quatsch das gibt es doch nicht und wo bleiben denn die zahlen|MUTTER1/8/10 SAGEN1/16/18 WO1A/59/93|24438|24545
1220195B-122|B|die einen sind schneller und die anderen schwacher|INDEX1/9/11 SCHNELL3A/20/35 INDEX1/41/45 SCHWACH1/55/76|27668|27745
1220195B-132|B|manchmal sprechen die zwei kinder die ein ci haben mit den eltern aber wenn die zwei kinder ihre oma und ihren opa besuchen wollen beide fur die kommunikation gebarden|MANCHMAL1/4/11 KIND2/38/41 NUM-EINER1A:2/52/53 KIND2/62/66 CI1/82/86 SPRECHEN3/96/108 MIT1A/112/118 ELTERN1B/134/158 INDEX1/172/175 ABER1/183/193 INDEX1/196/199 KIND2/210/216 NUM-EINER1A:2/225/227 KIND2/235/240 BESUCHEN1B/246/257 OMA1A/275/279 OPA2A/294/299 WOLLEN7/306/309 GEBARDEN1G/320/347 BEIDE2A/357/373 KOMMUNIKATION1A/382/420|29847|30277
1220195B-142|B|das kann man lassen||31906|31957
1220195B-152|B|wenn sie ein ci hat dann wird sie ein kommunikationsproblem bekommen|INDEX1/7/15 KOMMUNIKATION1A/27/44 PROBLEM1/54/68 INDEX1/81/86 CI1/104/117|33052|33184
1220195B-162|B|die eltern sind daruber erleichtert weil sie keine muhe mehr haben mussen zu gebarden denn sie haben ja auch keine lust|ELTERN1A/14/22 ERLEICHTERT2/41/65 INDEX1/71/74 MUHE1/89/100 GEBARDEN1A/107/117 KEINE-LUST1/132/160|36082|36270
1220195B-172|B|wie soll da die kommunikation funktionieren|INDEX1/6/9 KOMMUNIKATION1A/17/26 WIE7A/36/49|37868|37939
1220195B-182|B|fruh morgens macht man das ci wieder an kann sprechen und sich daruber freuen|FRUH2/47/59 CI2/80/104 SPRECHEN3/122/130 FROH1/142/153|39529|39684
1220195B-192|B|zwischen diesen drei mussten sie sich entscheiden|AUFZAHLEN1A/2/31|41451|41488
1220195B-202|B|ich kam dann nach hildesheim in die schule|STELLEN-VON-NACH1A/0/31 INDEX1/40/42 STELLEN-VON-NACH1A/56/85|42541|42650
1220195B-212|B|zwei jahre spater wurde meinem bruder gesagt dass das patenkind gehorlos ist|NUM-JAHR-NACH-JETZT1:2/9/56 SPATER4/70/91 INDEX1/96/98 BESCHEID1A/106/137 MEIN1/144/147 BRUDER1A/155/167 INDEX1/175/179 TAUB-GEHORLOS1A/193/255|44531|44786
1220195B-222|B|ich fragte sie warum das so ist|ICH1/4/10|45970|46007
1220195B-232|B|jetzt hat er probleme mit dem gebarden|INDEX1/17/21 DU1/26/33 PROBLEM1/90/106 GEBARDEN1A/120/140|47101|47265
1220195B-242|B|bei ihm ist es schiefgegangen|SCHIEF1/15/26|48386|48463
1220195B-252|B|ich habe auch|ICH1/17/20 AUCH1A/28/36|50891|50966
1220195B-262|B|ich kann aber jetzt auch nicht sagen oh wie schade das kann ich nicht|ICH1/9/11 KANN1/18/25 SAGEN1/28/33 SCHADE1/53/63 ICH1/112/117 KANN1/124/143|52564|52708
1220195B-272|B|viele menschen mit einem ci haben probleme|VIEL1A/14/29 CI1/37/42 KIND2/57/72 PROBLEM1/82/94 MENSCH1/105/130|53985|54121
1220195B-282|B|er war eingebildet und ein sehr feiner mann der gut sprechen konnte|ARROGANT1/30/43 FEIN1/65/78 MANN1/89/93 VIEL1A/102/112 GUT1/112/116 SPRECHEN3/127/139|55923|56071
1220195B-292|B|wer unterhalt sich jetzt mit ihm|WER5/8/15 MIT1A/20/25 INDEX1/30/35 UNTERHALTUNG2A/42/53|56852|56906
1245887A-2|A|wie heisst deine schwester|HEISSEN2/6/12 DEIN1/23/27 SCHWESTER1A/37/42|4702|4758
1245887A-12|A|wie alt ist sie jetzt|ALT3/19/23 JETZT1/34/37|7234|7305
1245887A-22|A|42 jahre|JETZT1/7/10 NUM-EINER1A:2d/26/33 NUM-ZEHNER1:4/43/56|12854|12923
1245887A-32|A|wenn ich dann unter den ganzen horenden war war mir langweilig|ICH2/9/12 BEREICH1D/14/30 ICH2/38/40 LANGEWEILE1/69/103|15049|15154
1245887A-42|A|hattest du dort keine freunde|FREUND1/28/37 KEIN5B/47/58|18277|18339
1245887A-52|A|am kindergarten|INDEX1/33/39|24980|25039
1245887B-1|B|es war eine schwerhorigen und sprachheilschule kein internat in dem man ubernachtete|NUR4/6/11 SCHWER1B/22/29 HOREN2/30/35 SCHULE1C/43/58 SPRECHEN4/70/86 SCHULE1C/90/108 KEIN5A/114/125 ZUHAUSE1A/134/167 SCHLAFEN1A/181/188 NEIN2A/202/212|270|496
1245887B-11|B|er sagte ich wisse alles ubers reinigen|DU1/10/18 WISSEN2B/25/29 ALLES1A/33/41 REINIGUNG2/49/64|2179|2244
1245887B-21|B|ich heiratete und war ab sofort hausfrau|HEIRATEN5/15/44 JETZT1/87/92 HAUSFRAU1/99/112 ENDE1/122/207|3571|3780
1245887B-31|B|funf geschwister|NUM-EINER1A:5/11/13 GESCHWISTER2A/22/48|5240|5289
1245887B-41|B|weil ich doch eine gehorlose schwester habe|SCHWESTER1A/33/43 TAUB-GEHORLOS1A/56/68|6654|6771
1245887B-51|B|sie ging auf die wilhelm hubert cuppers schule|SCHULE1C/12/25 HIN-UND-HER1/32/48 HIN-UND-HER1/60/89|7931|8020
1245887B-61|B|in amerika|AMERIKA1/24/117|8904|9021
1245887B-71|B|danach war ich erst einmal fur sehr lange zeit allein|FERTIG4/14/26 NICHT-MEHR1A/117/134|10227|10362
1245887B-81|B|freundschaften die teilweise seit 30 jahren bestehen|NUM-ZEHNER2A:3d/12/15 JAHR2A/22/51 FREUND4/57/78|11364|11443
1245887B-91|B|das bleibt auch heute noch|BLEIBEN2/22/120 JETZT3/130/149|13563|13731
1245887B-101|B|meine eltern|MEIN1/30/34 ELTERN7/42/53|15488|15567
1245887B-111|B|hauptsachlich die schwerhorigen haben in lautsprache kommuniziert|HAUPT1A/0/9 SCHWERHORIG1/13/22 SPRECHEN5A/28/45|17734|17799
1245887B-121|B|viele lehrer schlugen den schulern mit dem stock auf die hande|INDEX1/11/15 KOMMA1/22/29 INDEX1/43/50 SCHLAGEN1/62/86|18851|18940
1245887B-131|B|ich wollte ehemalige mitschuler finden und gab die daten meiner schulzeit ein|ICH2/8/12 DAZU1/28/78 SUCHEN1/99/111 SCHULE1C/128/132 ZEIT7A/139/151 VON-BIS1/161/185 KOMMEN-AUFFORDERN1/193/215|19905|20120
1245887B-141|B|er antwortete ja|JA1A/16/25|21628|21671
1245887B-151|B|das machte im kindergarten schnell die runde|KIND2/10/26 AUSBREITEN1A/39/59|23166|23241
1245887B-161|B|die sagte naturlich konne ich das sie habe schon nachgefragt und ich konne sofort dort anfangen|KRITISIEREN1B/8/27 VERSTEHEN1/41/54 ICH2/60/66 SCHON1B/74/85 MELDUNG1/94/115 DU1/130/134 SCHON1A/139/146 STELLEN-VON-NACH1A/155/174|24507|24688
1245887B-171|B|ich antwortete dass ich hausfrau sei|ICH2/8/12 WIE-FRAGE-VERGLEICH1/19/21|25817|25871
1245887B-181|B|ich antwortete ich kenne dich nicht|ICH2/8/17|26848|26956
1245887B-191|B|ja||28212|28278
1413451-11105600-11163240A-1|A|na ja ich bin als gehorloser aufgewachsen|AUFWACHSEN1A/7/16 ICH1/22/25 TAUB-GEHORLOS1A/31/48|108|206
1413451-11105600-11163240A-11|A|ich habe schone erinnerungen an fruher|FRUHER1/6/15 SCHON1B/21/27 ERINNERUNG2/34/41|1508|1557
1413451-11105600-11163240A-21|A|und wenn ich mir zum beispiel einen film oder infos anschauen will sind die meist ohne untertitel|UND2A/9/15 KANN1/49/54 BEISPIEL1/57/67 NORMAL1/78/88 FILM1/95/108 INFORMATION1/112/123 INDEX1/129/133 UNTERTITEL1/139/145 KEIN1/149/162 INDEX1/167/171|3808|3980
1413451-11105600-11163240A-31|A|das macht mir zu schaffen|MUHE1/5/8|5034|5048
1413451-11105600-11163240A-41|A|noch mehr vorteile sehe ich sonst nicht|MEHR1/71/82 MEHR1/117/120 NICHTS1A/133/138|5951|6119
1413451-11105600-11163240A-51|A|mit meinen eltern war es leider nicht so|INDEX1/12/16 NICHT3A/20/30|7765|7857
1413451-11105600-11163240A-61|A|da ist es locker und man wird unterstutzt|INDEX1/4/17 LOCKER1/24/36 UNTERSTUTZEN4/44/64|9209|9298
1413451-11105600-11163240A-71|A|oder was auch noch komisch war|ODER4B/1/18 LIST1:3of3d/27/32 MERKWURDIG1/43/57|10958|11021
1413451-11105600-11163240A-81|A|gehorlose oder horende vorbilder|UNBESTIMMT1/6/23 TAUB-GEHORLOS1A/33/50 PERSON1/61/65 ODER4B/73/81 HOREND1A/87/94 ODER4B/102/136|13271|13409
1413451-11105600-11163240A-91|A|dafur bin ich ihm dankbar und deshalb ist er mein vorbild|DANKBAR1/11/20 PERSON1/24/30 VORBILD1/37/41 PERSON1/50/57 GUT3/61/66 PERSON1/72/80 GUT3/85/90|14704|14816
1413451-11105600-11163240A-101|A|schone erinnerungen|SCHON5/26/37 ERINNERUNG2/54/69 ICH1/79/87 SCHON1A/107/119 INDEX1/125/139|16266|16409
1430832A-6|A|das fesselt mich total|FASZINIEREND1/12/16 ZUSCHAUEN1/27/57|813|870
1430832A-16|A|es stimmt gunter ist tot das wars jetzt|STIMMT1B/7/15 NAME-GUNTER-PUTTRICH1/38/42 STERBEN2/50/61 ENDE8/76/82|1726|1827
1430832A-26|A|es gibt andere leute die sind da ein bisschen zuruckhaltender|ES-GIBT3/5/10 ANDERS2/19/29 LEUTE2/36/51 INDEX1/57/60 BIS1/69/77 ICH1/97/102 MEHR1/107/117 ZURUCKHALTEN1A/123/136 ICH2/152/162 HOCH3A/166/174|4967|5151
1430832A-36|A|ich weiss 2006|NUM-TAUSENDER1:2d/71/74 WISSEN2B/86/90 NUM-TAUSENDER1:2d/104/111 NUM-EINER1B:6d/114/124 INDEX1/130/136|6209|6354
1430832A-46|A|in der zeit vor gunter lag das theater wie in einem schlaf|INDEX1/18/22 NAME-GUNTER-PUTTRICH1/30/41 VOR1G/54/60 ZEIT7A/65/74 VOR1G/79/86 THEATER1/95/115 BEREICH1A/121/134 WIE3B/145/164 SCHLAFEN1C/178/186 ALLE1B/195/204|9386|9624
1430832A-56|A|ja|JA2/0/9|11119|11128
1430832A-66|A|in hamburg erinnern sich viele an gunter|ALLE3/7/36 HAMBURG2/46/52 JETZT1/57/64 ALLE1B/68/86 NOCH4A/89/97 DENKEN1B/106/113 NAME-GUNTER-PUTTRICH1/119/129 INDEX1/134/142|12813|12956
1430832A-76|A|sie war nicht nur fur gehorlose|NICHT3A/8/15 NUR2A/24/29 FUR1/33/37 TAUB-GEHORLOS1A/44/56|14441|14531
1430832B-9|B|ich wusste ich musste es mir ansehen aber egal|WISSEN2B/5/10 ICH1/17/22 MUSS1/59/66 SEHEN1/78/80|2794|2895
1430832B-19|B|ich hatte ihn noch nie im theater gesehen|THEATER1/8/20 ZUSCHAUEN1/30/34 NOCH-NIE1/42/52 ICH2/59/63|3803|3879
1430832B-29|B|es wurde durchs internet verbreitet|AUSBREITEN2/11/19 DURCH2A/28/41 INTERNET1/54/60 ICH1/66/78|6765|6855
1430832B-39|B|ja ich war auch traurig|JA1A/6/15 TRAURIG2/21/39|8675|8716
1430832B-49|B|erst leichtathletik und spater dann theater das ist ungewohnlich|LEICHTATHLETIK1/6/12 INDEX1/14/36 PHASE1A/59/73 THEATER1/76/101 MERKWURDIG1/106/115|11113|11232
1419370A-7|A|vielleicht lag es auch daran dass du als deaf coda besonders schnell gebardest|VIELLEICHT3/21/23 DU1/27/29 TAUB-GEHORLOS1A/35/42 CODA1/50/54 DU1/57/61 SCHNELL3A/70/79 TAUB-GEHORLOS1A/91/96 CODA1/100/105|3540|3682
1419370A-17|A|ich weiss nicht mehr wer das war||6733|6782
1419370A-27|A|ich mache mich bald selbstandig dann werde ich vom integrationsamt monatlich 1500 euro erhalten|ICH1/13/18 BALD6/21/29 SELBST1A/37/41 STEHEN1/44/52 VON-DA-AN1/61/74 INDEX1/77/79 INTEGRATION1/89/96 AMT1C/101/106 NUM-TAUSENDER1:1/117/125 NUM-HUNDERTER1:5/129/134 EURO1/137/143 MONAT1/151/166 GEBEN-GELD2A/168/199|8611|8819
1419370A-37|A|nein nein|NEIN1A/8/30|10677|10710
1419370A-47|A|ich sass dort mit vielen anderen menschen|MIT1A/7/11 MASSE-PERSON-PASSIV1/25/41 ICH1/49/53|16344|16399
1419370A-57|A|ich versuchte ihm zu erklaren dass ich nur seine gebarde nicht verstanden hatte|NEIN1B/7/48 INDEX1/60/69 GEBARDEN1B/74/80 ICH1/87/91 VERSTEHEN1/100/105 NICHT3A/111/115|17842|17986
1419370A-67|A|zweitens muss man neutral bleiben|LIST1:2of2d/6/17 NEUTRAL1A/25/39 ZURUCKHALTEN3/45/64|23180|23266
1419370A-77|A|also das ziel muss schon sein ordentlich zu ubersetzen|ACHTUNG1A/9/15 ZIEL2/26/35 MUSS1/42/49 INDEX1/50/63 ICH1/74/78 UBERSETZEN3/86/124|26363|26488
1419370A-87|A|zweitens|UND2B/13/21 DAZU1/28/32 LIST1:2of2d/38/61|31091|31186
1419370A-97|A|ahm bad kreuz|ALPHA1:B-A-D-K/108/155|34629|34792
1419370A-107|A|wie es weiter gelaufen ist weiss ich auch nicht|DANN1A/31/36 WISSEN2A/42/46 NICHT5/50/58 ICH1/63/66|37550|37630
