filename|camera|ger_text|gloss|start_time|stop_time
1246329B-208|B|denn davor lag die grenze zwischen den amerikanischen und franzosischen besatzungsmachten|WARUM/2/10 INDEX/18/20 GRENZE/36/61 DAMALS/76/96 AMERIKA/111/141 UND/154/161 FRANKREICH/175/179 AUSSEN/198/217 INDEX/228/311|41660|41971
1246329B-218|B|friedberg konnte polizisten auch gut gebrauchen|FRIEDBERG/32/40 BRAUCHEN/47/57 AUCH/65/69 POLIZEI/74/79 INDEX/97/122|43319|43459
1246329B-228|B|du weisst damals war es eine viel strengere zeit als heute|DU/35/38 WISSEN/47/53 DAMALS/60/77 STRENG/94/101 ZEIT/107/115 HEUTE/128/136 ALLE/140/145|44874|45057
1246329B-238|B|wenn eine hohe personlichkeit stirbt dann stehen alle fahnen auf halbmast|NUR/17/23 TOD/33/50 HAUPT/62/83 TOD/94/103 FAHNE/128/134 NICHT/137/142 MEHR/146/152 HALB/159/166|46686|46956
1246329B-248|B|damit wurden kopien angefertigt es gab ja keine kopierer|DANN/15/22 KOPIE/59/71 DAMALS/112/128 KOPIE/140/145 KEIN/161/172|49114|49286
1246329B-258|B|aber wie ich es sehe damals habe ich mit einem gehorlosen zusammengearbeitet konnte der gehorlose mir das nicht beibringen|INDEX/27/45 ICH/53/59 SEHEN/70/78 TAUB-GEHORLOS/93/104 NUM-EINER/114/117 TAUB-GEHORLOS/131/140 ZUSAMMEN-PERSON/149/155 ARBEITEN/165/174 BEIDE/193/225 INDEX/244/250 TAUB-GEHORLOS/264/277 UNTERRICHTEN/287/298 KANN/305/314|50588|50968
1246329B-268|B|diese firma war einfach eingerichtet|INDEX/21/23 BANK-GELD/35/39 AB/56/64 INDEX/69/71 SIMPEL-KANDIDAT-FRA/73/88|52828|52920
1246329B-278|B|wahrend der lehrzeit durfte ich keine uberstunden machen das war verboten|UND/5/12 INTERESSE/15/31 WISSEN/41/50 BUB/57/74 ICH/79/98 ZEIT/109/125 VERBOTEN/138/147 WISSEN/161/225|54339|54564
1246329B-288|B|ich wollte zu einer anderen firma|WOLLEN/10/17 ICH/21/26 STELLEN-VON-NACH/35/66 INDEX/78/87 BANK-GELD/112/129 INDEX/137/145|56604|56751
1246329B-298|B|ich hatte eine schone arbeit|ICH/3/8 SCHON/28/37 ARBEITEN/42/58 HABEN-BESITZEN/66/73 ICH/81/113|58239|58351
1183720-17021701-17054739A-8|A|die war am ruderhaus|ICH/15/22 RUDERN/41/48 HAUS/60/73 DORT/81/95|1832|1981
1183720-17021701-17054739A-18|A|wenn fertig gegrillt war konnte man dann ein stuck nach dem anderen zum verzehr austeilen|GRILLEN/3/27 FERTIG/44/47 BRINGEN/75/113 ESSEN/125/129 PARTY/139/150 BRINGEN/160/176 INDEX/180/182|3582|3764
1183720-17021701-17054739A-28|A|das war wirklich gross|ACHTUNG/13/31 GROSS/47/59 VIERECK/63/65|5529|5597
1183720-17021701-17054739A-38|A|das war erschreckend diese riesigen kalten raume wirklich grausam|ICH/3/5 AUSSTELLUNG/17/22 GROSS/43/73 VIERECK/78/128 SEHR/135/177 GRAUSAM/192/211|7255|7471
1183720-17021701-17054739A-48|A|da waren zwei schleusen|NUM-EINER/8/16 ZU/51/83|8683|8769
1183720-17021701-17054739A-58|A|zu essen gab es dort vor allem spargel|BESONDERS/6/10 ESSEN/16/22 BESONDERS/31/37 MASS-HORIZONTAL/56/82 SPARGEL/92/94 ESSEN/104/111|9930|10045
1180339-16161232-16363818A-4|A|sind die nicht am karfreitag|ALPHA/12/19 FREI/27/38 ALPHA/47/85 NEIN/93/130 AUSSEN/138/151|9651|9819
1180339-16161232-16363818A-14|A|ich bin in der nahe von osnabruck in georgsmarienhutte geboren und aufgewachsen|UM-DIE-ECKE/21/32 ICH/37/44 GEBURT/53/69 WIRKLICH/76/81 OSNABRUCK/88/100 NAHE/109/115 ORT/115/141 NAME//152/176 GEBURT/204/208 AUFWACHSEN/215/244|33317|33561
1180339-16161232-16363818A-24|A|also nicht direkt im ort|WIRKLICH/4/9 ORT/20/29 RICHTIG/35/39 NEIN/64/104|35680|35786
1180339-16161232-16363818A-34|A|aber gott sei dank geht es mit der firma noch weiter|WEITER/26/37 LAUFEN-MASCHINE/43/49 NOCH/56/63 FIRMA/72/79 ALPHA/81/89 ES-GIBT/93/101|37050|37174
1180339-16161232-16363818A-54|A|das war ein besonderer frieden fur beide|BESONDERS/6/40 FRIEDEN/53/72 FUR/100/107 OSNABRUCK/112/123 UND/137/148 MUNSTER/166/172 FLACH/181/190 BEIDE/198/250|40691|40974
1180339-16161232-16363818A-64|A|das dauert drei wochen|UNGEFAHR/4/19 DAUERN/36/63 NUM-EINER/67/81 WOCHE/94/115 DURCH/132/156 PHASE/175/241|42731|42990
1180339-16161232-16363818A-74|A|der ist einmal im mai april und einmal im november oktober also zwei mal im jahr|NUM-EINER/68/74 EINMAL/77/96 IN/122/128 APRIL/137/146 UNGEFAHR/166/180 DANACH/194/211 NOVEMBER/223/230 OKTOBER/239/248 ZWISCHEN/254/274 ZWISCHEN/292/309 NUM-EINER/317/320|44256|44603
1180339-16161232-16363818A-84|A|mit 25 jahren bekommen manner socken|INDEX/3/9 NUM-EINER/15/22 NUM-ZEHNER/25/33 ALT/49/69 ALT/84/92 SOCKE/105/154 FUR/169/194 MANN/208/260 GEHOREN/263/291|46618|46909
1180339-16161232-16363818A-94|A|kohl und pinkelfahrten gibt es bei uns auch das ist gleich in bremen und osnabruck|AUCH/16/25 FAHREN/57/85 UND/93/98 KRUMM/103/110 FAHREN/114/120 GLEICH/132/158|49403|49622
1180339-16161232-16363818A-104|A|ich finde es ist eine sehr freundliche stadt|VIEL/10/18 FREUNDLICH/28/44 STADT/61/89 FREUNDLICH/103/115 STADT/121/132|52222|52374
1180339-16161232-16363818A-114|A|mittlerweile ist da eine mulldeponie|IN/2/6 MOMENT/14/19 MULL/35/54 ALPHA/68/86 MULL/98/115 ALPHA/119/136|55051|55197
1180339-16161232-16363818A-124|A|es gibt einen ruckblick auf die zeit vor dem krieg und die epochen davor|KRIEG/6/31 WIE-SIEHT-AUS/68/74|57329|57473
1180339-16161232-16363818A-144|A|da kann man gut motorradtouren machen|ICH/21/27 MOTORRAD/43/49 TOURIST/53/61 SUPER/64/70|61189|61286
1180339-16161232-16363818B-9|B|aber es ist alles plattes land|HAUPTSACHLICH/5/10 NUR/17/23 FLACH/28/47 FLACH/60/70 FLACH/78/83|1468|1584
1180339-16161232-16363818B-19|B|osterholz scharmbeck|INDEX/6/26 HOLZ/37/42|2835|2963
1180339-16161232-16363818B-29|B|wie in jeder stadt gibt es ausstellungen uber die altstadt oder so etwas wie den roland und die geschichte dazu|JEDER/14/24 STADT/35/39 MUSEUM/49/61 ALT/71/85 STADT/98/120 DIENST/132/160 GESCHICHTE/169/208|4463|4763
1180339-16161232-16363818B-39|B|die osterwiese ist meist im april|OSTERN/11/17 FLACH/26/38 TYPISCH/42/47 APRIL/55/66 GEHOREN/70/86|6603|6702
1180339-16161232-16363818B-49|B|der ist typisch fur das viertel|TYPISCH/6/15 VIERTEL/33/52 STRASSE/60/65 SCHLAGEN/75/120|8406|8537
1180339-16161232-16363818B-69|B|das ist neben der black box auf der anderen strassenseite|NEBEN/7/31 SCHWARZ/57/77 BOX/87/115 NAHE/133/146 INDEX/197/200|11646|11849
1180339-16161232-16363818B-89|B|am besten isst man grunkohl wenn es draussen kalt ist|ZUSAMMENHANG/13/18 BESTE/25/29 WENN/38/43 KALT/53/67 ESSEN/79/87|15066|15153
1180339-16161232-16363818B-99|B|den gibt es nur hier bei uns|NUR/2/5 HIER/9/47|16842|16904
1180339-16161232-16363818B-109|B|fruher hatten die leute im hafen oft sehr schlechte zahne und konnten deswegen kein fleisch mehr essen|SCHON/6/17 FRUHER/19/27 STAMPFEN/49/75 FRUHER/80/91 DURCH/95/100 DAMALS/104/112 HAFEN/122/141 INDEX/147/160 LEUTE/165/175 SCHLECHT/184/191 ZAHN/199/234 FUR/250/255 FLEISCH/267/278 ESSEN/286/296 KANN/307/352|18234|18596
1180339-16161232-16363818B-119|B|hauptsache es schmeckt gut|INDEX/3/8 HAUPTSACHE/14/21 ESSEN/24/35 SCHMECKEN/41/49 GUT/51/58|20212|20270
1180339-16161232-16363818B-129|B|man sitzt da bei den weinfassern in kleinen nischen|HONIG/6/32 FASS/43/64 RUND/69/105 SITZEN/111/129 ES-GIBT/134/142 GESELLSCHAFT/149/159 KLEIN/168/172|21345|21539
1180339-16161232-16363818B-139|B|als erstes eine fuhrung in die mitte zum bremer roland dann den dom als drittes die bremer stadtmusikanten|LIST/13/32 BESONDERS/40/48 FUHREN/57/69 UND/81/93 MITTE/114/145 SOLDAT/153/225 LIST/233/239 SPITZ/254/286 INDEX/292/310 LIST/321/330 LIST/338/347 STADT/354/362 MUSIK/373/388|23313|23701
1180339-16161232-16363818B-149|B|und der burgerpark|UND/4/8 BURGER/13/23 FLACH/32/42 INDEX/50/59|24893|24955
1180339-16161232-16363818B-169|B|was noch|GUT/7/11 INDEX/19/34 MEHR/41/49|28127|28203
1180339-16161232-16363818B-199|B|stimmt und in bremen gibt es nur den einen|BREMEN/3/10 NEIN/13/20 ALLEIN/27/39 BEGREIFEN/53/60|46030|46114
1180339-16161232-16363818B-209|B|bei unserer kohltour gibt es aber ganz verschiedene gesellschaftsspiele|BESITZEN/3/9 GESELLE/16/22 SPIELEN/28/32 UNTERSCHIED/38/63 GESELLE/74/80 ABER/85/92 KOHL/106/115 GESELLE/142/147 SPIELEN/155/162 UNTERSCHIED/172/203|50090|50293
1180339-16161232-16363818B-219|B|interessant dass ich als bremer nur einmal in osnabruck war|INTERESSE/46/52 OSNABRUCK/66/77 NUM-EINER/88/94 NUM-EINER/104/113 BREMEN/115/130 OSNABRUCK/141/149 GEWESEN/164/170|53238|53414
1180339-16161232-16363818B-229|B|quatsch nicht bremer strasse sondern den bremer hauser stil|BREMEN/5/20 BREMEN/38/42 BREMEN/48/59 STRASSE/64/69 NEIN/72/75 BREMEN/83/97 HAUS/107/123|54510|54646
1180339-16161232-16363818B-239|B|nein 650000 oder 700000|ACHTUNG/8/17 NUM-HUNDERTER/27/37 NUM-ZEHNER/40/46 ODER/50/64 NUM-HUNDERTER/67/81 NUM-TAUSENDER/88/104|58487|58623
1206143A-0|A|man soll wasser sparen|WASSER/12/20 SPAREN/26/47|229|296
1206143A-10|A|vielleicht im krankenhaus|VIELLEICHT/5/19 KRANK/23/43 HAUS/52/73 INDEX/78/118|3045|3164
1206143B-12|B|dann hiesse das hier ist kein bad|ANFUHRUNGSZEICHEN/8/15 RUND/20/50 BADEN/61/65 UNTER/69/82 KEIN/89/113|2495|2626
1413485A-7|A|damals war ich noch zu klein um sie zu kennen|GRUND/3/19 ICH/25/29 KLEIN/42/44 JUNG/52/68 ICH/72/73 KLEIN/78/86 ICH/87/91 ERFAHREN/98/105 VORHER/118/125 NOCH-NICHT/134/149|2334|2485
1413485A-17|A|nein ich meinte ob er bei einer gedenkfeier dort dabei war aber war er ja nicht|MEINUNG/16/25 DU/28/38 FEIERN/75/80 ERINNERUNG/93/104 FEIERN/110/124 DORTHIN-GEHEN/132/142 ZUHAUSE/147/155 ZURUCK/159/170 INDEX/200/208 DABEI/223/230 DU/235/246|9350|9625
1413485A-37|A|und diese bruder den jungeren und den alteren|UND/17/24 INDEX/30/35 BRUDER/52/67 JUNG/80/87 UND/95/99 ALT/107/113|18151|18267
1413485B-10|B|ich erinnere mich gut daran wie mir meine mutter das erzahlt und erklart hat|ICH/0/3 ERINNERUNG/10/13 ERINNERUNG/19/26 INDEX/28/35 VOR/40/53 MUTTER/64/68 ERZAHLEN/76/91 INDEX/96/110 ALPHA/114/126 UND/136/142 GUT/148/153 INDEX/160/168 ERKLAREN/171/182|2116|2323
1413485B-20|B|deshalb hat mich diese geschichte damals bewegt|SCHNEIDEN-SCHERE/43/47 VOR/56/68 GESCHICHTE/80/90 GEHOREN/96/101 FUR/108/115 GUT/124/128|4757|4932
1413485B-30|B|ob es selbstmord oder ein fehler des fahrers war weiss ich nicht|INDEX/1/4 WIE/32/38 BEISPIEL/145/149|6211|6409
1413485B-70|B|davor habe ich respekt|KLAPPT/19/25 HUT-AB/39/49 APPLAUS/61/69|15484|15570
1248862A-6|A|ich war bei der ausbildung in husum|WAS/8/20 ICH/28/42 WAR/55/61 BILDUNG/66/86 INDEX/92/97 HUSUM/104/115 INDEX/119/136|743|885
1248862A-16|A|das alles haben wir fertig gefilmt und dann zusammen geschnitten fur die power point prasentation am infostand|KAMERA/7/40 FERTIG/60/72 DANN/77/85 ARBEITEN/97/113 FILM/125/133 ABSCHNITT/142/180 FUR/200/209 QUELLE-STRAHLEN/247/261 WENN/279/288 INFORMATION/313/325 STEHEN/333/344|2693|3044
1248862A-26|A|am nachsten morgen ging es los|WIMMELN/6/29 DANN/38/51 MORGEN/63/71 LOS-START/85/100|4627|4736
1248862A-36|A|man traf viele gehorlose unterhielt sich mit ihnen und dann hatte man auch schon was verpasst|VIEL/7/13 TAUB-GEHORLOS/19/26 TREFFEN/31/37 GEBARDEN/46/75 ICH/85/89 VERPASSEN/101/108 INDEX/114/119|5891|6014
1248862A-56|A|die horenden waren auch ganz verblufft|HOREND/4/12 MASSE-PERSON-PASSIV/24/32 SO/39/48 BAFF-SEIN/59/70|8916|8988
1248862A-66|A|da kann ich nur empfehlen mitzukommen das ist toll|EMPFEHLEN/21/31 TOLL/81/92 INDEX/101/113|10543|10680
1248862A-76|A|bei diesem theaterfestival gab es verschiedene gruppen aus ganz deutschland|INDEX/10/21 THEATER/40/63 VERSCHIEDEN/83/94 GRUPPE/103/147 DEUTSCH/153/156 BEREICH/161/200|12294|12501
1248862A-86|A|dafur ist eine frau aus munchen von sehen statt horen zu ihr gefahren hat sie getroffen und interviewt|FUR/20/32 WAS/39/50 PERSON/63/71 FRAU/78/81 FRAU/88/111 INDEX/115/118 MUNCHEN/130/143 STATT/159/169 SEHEN/180/184 STATT/190/198 HOREN/204/216 FAHREN/236/263 PERSON/278/291 TREFFEN/303/329 INDEX/339/349 AUF-PERSON/360/370 INTERVIEW/384/405|13971|14381
1248862A-96|A|diesen film gibt es eigentlich schon sehr lange|ALT/8/17 INDEX/23/29 FILM/42/60 EIGENTLICH/75/77 EIGENTLICH/95/117 LANG-ZEIT/131/153|16155|16334
1248862A-106|A|zwischendurch war pause und die darsteller zeigten dann ihre darstellungen|PAUSE/10/19 ABSCHNITT/28/44 ZEIGEN/62/73 PERSON/88/99 SELBST/109/119 GEBARDEN/136/145|17759|17907
1248862A-116|A|wir waren willkommen und gingen in das zelt|WILLKOMMEN/11/32 REIN-HINEIN/56/70 ZELT/107/130 BIS-DAHIN/149/159|19931|20093
1248862A-126|A|er war kurzlich in taipeh bei den deaflympics|EBEN-ZEIT/5/25 TAIPEH/39/86 DEAF-ASL/101/115 OLYMPIA/126/143|22076|22223
1248862A-136|A|sie waren schon im anflug und dann wurde es abgesagt|FLUGZEUG/7/40 SEIN-IHR/48/54 ABSAGEN/65/74 NEIN/84/94 INDEX/101/106|23835|23944
1248862A-146|A|ja griechenland hat ein schuldenloch hm|JA/7/25 GRIECHENLAND/33/39 GELD/51/65 LOCH/79/95 GENAU-DAS/217/246|25129|25391
1248862A-156|A|auch bei den deaflympics gab es denselben ablauf nicht schlecht|INDEX/6/13 DEAF-ASL/25/40 AUCH/48/54 DASSELBE/59/81 ABLAUF/88/108 SEHR/122/153|26958|27114
1248862A-186|A|dahin gehe ich gerne und informiere mich was es neues gibt|ICH/1/4 KOMMEN/13/26 GERN/36/42 VORTRAG/56/63 WAS-BEDEUTET/68/71 NEU/78/82 MERKWURDIG/84/103 NEU/118/131 THEMA/142/149|33430|33582
1248862A-196|A|ich interessiere mich mehr fur den kulturellen bereich und was es dort neues gibt|MEHR/12/21 KULTUR/32/38 KONZENTRIEREN/54/67 ICH/71/76 KULTUR/85/93 WAS-BEDEUTET/98/103 MERKWURDIG/112/120 ICH/129/137 BEREICH/157/173|34935|35135
1248862A-206|A|es gibt mehr stark betroffene mit sehr eingeschranktem sehfeld|MEHR/3/13 SCHLIMM/30/43|36702|36818
1248862A-216|A|diese treffen sind fur die die bescheid wissen die auch betroffen sind und die gleichen probleme haben|DESHALB/5/17 SCHICKEN/24/43 INDEX/50/56 TREFFEN/75/97 INDEX/106/118 MEHR/130/138 KENNEN/164/180 ICH/196/200 AUCH/211/216 ICH/218/221 BESSER/231/240 ICH/244/258 PROBLEM/264/271 INDEX/280/301|37959|38263
1248862A-226|A|ja es gibt folgendes|JA/18/43 WAS/56/76|39753|39837
1248862A-236|A|da gibt es grosse unterschiede ja|GROSS/4/15 UNTERSCHIED/22/31 JA/42/51|41784|41839
1248862A-246|A|ich habe das zum gluck nicht|ICH/4/17 NEIN/28/88|43135|43227
1248862A-256|A|oder ein balken in der mitte wo alles verschwimmt|ODER/9/19 SCHMAL-DUNN/38/73 OBEN/87/91 VERSCHWOMMEN/101/115 SCHMAL-DUNN/127/147|44086|44241
1248862A-266|A|dann geriet der weisse ball ins aus und war verschwunden|PLOTZLICH/6/15 WEISS/60/82 BODEN/184/196 ICH/202/208 WEG-VERSCHWINDEN/214/223|45358|45586
1248862A-276|A|ich fragte mich warum ich so schlecht sehe|ICH/2/5 WARUM/14/21 ICH/25/29 SCHLECHT/38/45 SEHEN/51/56|46592|46649
1248862A-286|A|trotzdem war ich manchmal so fixiert dass ich mich selbst vergessen habe|INDEX/2/11 PLOTZLICH/15/21 ICH/30/33 TROTZDEM/48/58 MANCHMAL/62/69 ICH/73/78 FASZINIEREND/96/103 WISSEN/105/113 VERGESSEN/123/134 AUF-PERSON/141/153|47215|47373
1248862A-296|A|scheisse dachte ich nur|ICH/3/8 SCHEISSE/20/34|48774|48819
1248862A-306|A|niemals du ubertreibst|MUTTER/1/8 NIEMALS/30/39 UBERTREIBEN/45/69|49704|49781
1248862A-316|A|ich ging also zu ihm und erzahlte ihm von den vielen problemen|ICH/0/6 BESUCHEN/19/30 ICH/49/53 ERZAHLEN/60/67 AUFZAHLEN/77/96 PROBLEM/103/115|50526|50645
1248862A-336|A|meine mutter und ich blickten uns an und hielten den arzt fur bekloppt aber egal|ICH/1/5 MUTTER/12/17 SEHEN-WEG-HIN/27/37 SPINNEN-VERRUCKT-SEIN/47/66 SEHEN-WEG-HIN/103/116|53104|53224
1248862A-346|A|dort hatte ich weiterhin das gleiche problem|ICH/0/4 WEITER/22/42 PROBLEM/55/61|54714|54779
1248862A-356|A|sie winkte also und ich starrte geradeaus|ICH/0/4 SEHEN-AUF/16/37 PLOTZLICH/43/47 AUF-PERSON/53/58 INDEX/98/100|55952|56052
1248862A-376|A|er regte sich aber nicht auf|EMPORT-SEIN/10/19 KEIN/30/38|58421|58460
1248862A-386|A|schon wieder argerte ich mich|WAS/5/31 WIEDER/50/71 SICH-ARGERN/88/112 ICH/119/123 WIE-FRAGE-VERGLEICH/130/146|59179|59346
1248862A-396|A|vom fruhen morgen bis zum nachmittag wurde ich sehr lange untersucht sieben oder acht stunden|FRUH/5/36 BIS/45/54 NACH/65/73 MITTAG/76/87 SEHR/97/115 STUNDE/123/135 STUNDE/138/154 UNTERSUCHUNG/163/166 KONZENTRIEREN/167/170|60725|60896
1248862A-416|A|der arzt sagte ja ehrlich wie soll ich es ihnen sagen ihre tochter hat eine schlimme augenkrankheit|STILL/5/13 ARZT/18/25 EHRLICH/132/144 ICH/179/185 EHRLICH/195/204 BESCHEID/209/223 INDEX/225/232 TOCHTER/238/248 HINEINSTECKEN/260/275 SCHLIMM/293/309 AUGE/318/342 KRANK/354/372|63240|63617
1248862A-426|A|ja wie ihre tochter ihnen schon erzahlt hat sie rempelt oft leute an|INDEX/23/29 WISSEN/37/58 TOCHTER/90/99 GEWESEN/110/116 ERZAHLEN/123/135 AUF-PERSON/143/167 WAS/181/190 PASSIERT/204/206 PROBLEM/212/227 AUFZAHLEN/275/285|64626|64920
1248862A-436|A|bedeutet das es bleibt so|BEDEUTUNG/26/34 SO/49/57|66711|66769
1248862A-446|A|eine welt war zusammengebrochen|WELT/7/16 DAS-HATTE-ICH-NICHT-ERWARTET/26/41|67644|67688
1248862A-456|A|ah was ist das|ICH/3/8 SEHEN-AUF/18/25 WAS-BEDEUTET/35/42 WAS/50/68 MERKWURDIG/77/87|68674|68762
1248862A-466|A|zum beispiel in den usa oder sonstwo auf der welt weil es in deutschland keine moglichkeiten gibt|EGAL/26/44 AMERIKA/53/74 WELT/111/154 GRUND/161/168 DEUTSCH/178/184 NICHT/197/209|70735|70968
1248862A-476|A|die eltern|WIE-FRAGE-VERGLEICH/13/27 ENDE/37/48|72727|72790
1248862A-486|A|konnen sie uns beraten ob es in kuba gut ist|KANN/1/5 BERATUNG/17/33 INDEX/41/48 ALPHA/55/59 ICH/64/68 ERFAHREN/78/86 GUT/96/105|74089|74199
1248862A-496|A|sie waren zufrieden|WIE-SIEHT-AUS/13/19 SAGEN/27/29 SUPER/38/54 ZUFRIEDEN/67/77|75256|75355
1248862A-506|A|ich war etwas unbedarft aber meine augen hatten vorrang|ICH/3/8 LUFT/18/31 ICH/36/42 WICHTIG/55/66 AUGE/81/99 VORRANG/112/125|76913|77046
1248862A-516|A|warum nicht|WARUM/4/9 NICHT/19/29|78714|78747
1248862A-526|A|heute ist mir das egal aber fruher war ich da anders|JETZT/6/11 LUFT/21/38 FRUHER/46/58 ANDERS/72/80 ICH/90/95|79885|79987
1248862A-536|A|so hatten wir erfolg das geld war da es konnte losgehen|FEST/4/8 GELD/15/19 DA/31/38 STIMMT/52/63|80868|80939
1248862A-546|A|die oberen etagen waren fur die europaer die unteren etagen fur die sudamerikaner reserviert|ETAGE/9/31 OBEN/44/66 MEHR/104/115 EUROPA/137/173 KOMMEN/183/205 OPERATION/216/230 UNTEN/242/258 SUDEN/274/283 AMERIKA/300/320|82438|82788
1248862A-556|A|der grund war der fahrstuhl war winzig|GRUND/6/15 ICH/75/85 OBEN/93/117 ICH/124/129 BEHALTER/147/174 ICH/188/193 WUNDERN/204/231|83999|84288
1248862A-566|A|wie sieht es nun aus|VERWIRRT/15/20 WIE-FRAGE-VERGLEICH/34/40 WIE-SIEHT-AUS/44/64|85440|85509
1248862A-576|A|ach deshalb klar|DESHALB/9/24 KLAR/36/45|87041|87088
1248862A-586|A|wenn du zum beispiel nach der operation sowieso einen verband bekommst kannst du nichts sehen|WENN/28/38 BEISPIEL/57/79 INDEX/89/94 OPERATION/105/113 FERTIG/128/141 SOWIESO/154/165 ICH/172/175 VERBAND/183/203 AUGE-ZU/257/266 SEHEN/274/281 KANN/291/314|88340|88657
1248862A-616|A|ich sagte meiner mutter dass ich schlafen wolle|ICH/1/6 MUTTER/12/20 BESCHEID/42/46 SCHLAFEN/59/72|92881|92957
1248862A-626|A|ich offnete die augen und bekam erst einmal einen schock denn statt gut zu sehen war alles verschwommen|WACH/7/29 ICH/33/39 SCHOCK/61/77 GRUND/86/101 ANFANG/114/151 BESSER/166/174 SEHEN/184/188 NEIN/191/200 VERSCHWOMMEN/208/287|94276|94570
1248862A-636|A|auch wegen den lampen im haus musste ich meine augen zukneifen|HAUS/9/18 REIN-HINEIN/24/37 LAMPE/50/58|95886|96012
1248862A-646|A|ich dachte ich bekame dafur eine narkose|ICH/0/4 DENKEN/16/24 NARKOSE/41/54|97582|97656
1248862A-656|A|ich fuhlte mich so befreit so wohl besser|ICH/2/8 FREI/33/54 WOHL/76/115 BESSER/136/140|98606|98765
1248862A-666|A|bis jetzt ist alles gleich geblieben|BIS-JETZT/16/29 WIE-IMMER/36/58|99830|99893
1248862A-676|A|ich kannte sie vorher nicht|ICH/3/8 KENNEN/14/19 AUF-PERSON/24/27 NICHTS-DAMIT-ZU-TUN-HABEN-WOLLEN/31/41|101376|101419
1248862A-686|A|sie berieten sich und alle drei fuhren dorthin|UBERLEGEN/5/17 ETWAS-PLANEN-UND-UMSETZEN/31/40 FEST/52/72 NUM-EINER/85/94 GEWESEN/99/107 INDEX/114/137|102399|102539
1248862A-696|A|so ist das gelaufen|ABLAUF/5/22 HART/67/77|103981|104070
1248862B-19|B|ach nein du hast was anderes|NEIN/13/42 ANDERS/67/74 UNGEFAHR/85/97|43177|43277
1248862B-29|B|gluck gehabt|HABEN-BESITZEN/17/26 DU/33/39 GLUCK/52/67|100127|100241
1182135B-2|B|dort geht es um die mitglieder verwaltung allgemeine informationen seminare bildung und workshops|UBER/22/32 INDEX/46/58 MITGLIED/87/155 VERWALTUNG/172/216 LIST/223/254 INFORMATION/265/300 LIST/315/323 BILD/340/361 BILDUNG/395/422 COMPUTER-ASL/433/497|453|966
1182135B-12|B|alle dort konnen auch bildungsunterricht machen|ALLES/14/29 KANN/47/52 AUCH/56/68 BILDUNG/74/100 UNTERRICHTEN/121/131 MACHEN/142/156|2690|2853
1182135B-32|B|alle kommen zusammen nach freiburg|MASSE-PERSON-AKTIV/11/39 MASSE-PERSON-AKTIV/43/64 FREIBURG/65/81|6656|6763
1182135B-42|B|aber im landesverband bin ich noch nicht nein|ABER/7/15 IN/25/43 VERBAND/47/76 ICH/84/89 NICHT/101/117 NEIN/204/217|8669|8902
1182135B-62|B|man unterhalt sich besucht sich abends zum unterhalten aber mehr auch nicht|GEBARDEN/23/37 ABEND/47/60 BESUCHEN/69/99 GEBARDEN/100/142 MEHR/148/150 NICHTS/171/185|13636|13824
1292086A-1|A|ich frage dich hat der lehrer dir fruher gesagt du seist schlau und solltest warten|ICH/7/19 FRAGE/38/56 LEHRER/118/131 AUF-PERSON/143/161 WIE/181/189 BESCHEID/204/213 DU/236/241 SCHLAU/252/264 DU/268/274 WARTEN/282/308|9039|9350
1292086A-11|A|das ging drei jahre so dass ich nur ruhig dabei sitzen sollte|ICH/9/13 JAHR/20/61 WIE/66/79|11238|11386
1292086A-21|A|genau wie du|WIE/3/21 INDEX/21/24|13663|13698
1292086A-31|A|ich finde das schade|ICH/8/18 FINDEN/68/80 SCHADE/88/105 ACHTUNG/109/128|26613|26742
1292086A-41|A|aber naturlich muss man auch selber lernen wie man sich durchsetzen kann|ABER/23/43 AUCH/48/53 ICH/74/85 MUSS/86/95 LERNEN/100/115 ICH/126/137 WOLLEN/147/152 DURCHSETZEN/156/176 HAUEN/186/199|28751|28955
1292086A-51|A|in der schule war das naturlich etwas ganz anderes|INDEX/0/6 SCHULE/21/29 INDEX/35/47 KLAR/123/133 UNTERSCHIED/150/156 GROSS/158/178|30788|30978
1292086A-61|A|auch dort waren alle anderen wieder horend und ich war der einzige gehorlose|AUCH/8/18 ICH/30/37 HOREND/48/58 MANNSCHAFT/67/79 EINZIG/102/120|32724|32852
1292086A-71|A|es war fur mich dort ein verlust weil an der schule vieles fehlte|ICH/5/9 VERLUST/24/34 ICH/45/49 GRUND/83/96 SCHULE/104/113 INDEX/118/131 FEHLEN/146/158|34797|34955
1292086B-3|B|er meinte es sei gut dass ich daran spass hatte denn dies wurde daruber entscheiden ob ich dumm bleibe oder klug werde|SPASS/7/21 VERFUHREN/40/50 OB/57/67 DOOF/84/96 INDEX/101/107 KLUG/130/142|686|839
1292086B-13|B|also gebardete ich langsam und in einfacher form mit ihnen|ICH/2/6 GEBARDEN/18/56 GEBARDEN/72/94 FERTIG/105/110|2339|2450
1292086B-23|B|er schrieb ein komisches wort an die tafel aber leider hat es den anderen nichts gesagt im gegensatz zu mir|EINTRAGEN/23/41 WORT/55/68 MERKWURDIG/81/95 WORT/115/129 LEIDER/181/201 WIE/223/239 ICH/246/250 INDEX/262/299|3347|3648
