filename|camera|ger_text|gloss|start_time|stop_time
1209495-10594836-11212321B-131|B|man merkt das schon aber ich achte da nicht drauf|SCHON/1/4 MERKEN/12/17 ICH/25/30 NICHT-ERNST-NEHMEN/45/53|25342|25402
1209495-10594836-11212321B-141|B|na ja aber ich habe zu ihnen gesagt dass sie auch mal mit den anderen gehorlosen plaudern konnen|ICH/5/10 SEHEN-AUF/15/19 ICH/32/35 ICH/57/61 INDEX/68/71 WARUM/80/86 NICHT/88/94 GEBARDEN/99/110 GEBARDEN/158/178|26541|26726
1209495-10594836-11212321B-151|B|bei den horenden und schwerhorigen na ja da empfinde ich es anders|SCHWERHORIG/23/38 HOREND/40/48 ICH/52/57 WAS/75/100 ICH/108/112 GEFUHL/121/123 INDEX/128/134 ANDERS/148/156|27654|27820
1209495-10594836-11212321B-161|B|aber ich glaube bei einigen ist das gut da klappt integration schon|GLAUBEN/4/10 EINIGE/20/36 GUT/57/65 INTEGRATION/78/86 JA/95/108|28806|28931
1209495-10594836-11212321B-171|B|einmal kam in der mittagspause ein madel zu mir als ich mich umgeschaut habe und hat mich angesprochen|EINMAL/2/12 ICH/15/22 INDEX/32/38 KLINGELN-GLOCKE/50/59 ICH/63/79 SEHEN-AUF/89/101 MADCHEN/112/130 INDEX/137/140 AUF-PERSON/144/167|30108|30319
1209495-10594836-11212321B-181|B|als sie bescheid wusste kam das madchen zu mir und hat sich entschuldigt|SEHEN-AUF/5/25 ENTSCHULDIGUNG/57/76|31374|31453
1209495-10594836-11212321B-191|B|ich habe mich umgeschaut und sie hat sich direkt angegriffen gefuhlt|WIE/7/17 SEHEN-AUF/30/39 DENKEN/57/61 SEHEN-AUF/81/90 PROBLEM/100/112 DU/119/122|32241|32375
1209495-10594836-11212321B-201|B|ich habe mich mit einer gehorlosen unterhalten als sie dazu kam|ICH/6/10 GEBARDEN/28/36 TAUB-GEHORLOS/41/46 INDEX/54/58 INDEX/68/73|33638|33739
1209495-10594836-11212321B-211|B|ich war ja nicht frech ihr gegenuber|ICH/3/5 AUF-PERSON/16/22 FRECH/32/37 KEIN/45/50 ICH/55/58 ARSCHLOCH/61/63 KEIN/70/75 ICH/78/82|34579|34672
1209495-10594836-11212321B-221|B|ja klar okay|ICH/8/10 KLAR/14/20|35326|35348
1209495-10594836-11212321B-241|B|also die diskriminierung habe ich schon mitbekommen|SCHON/5/9 MERKEN/18/29 DISKRIMINIERUNG/41/58 INDEX/65/72|37133|37207
1209495-10594836-11212321B-251|B|zum beispiel herr name2 und frau name1 sind geblieben|BEISPIEL/5/11 HERR/19/24 NAME//31/44 LIST/53/62 FRAU/72/78 NAME//80/97 GLEICH/102/125 EINTRETEN/187/208|38113|38332
1209495-10594836-11212321B-261|B|die sind aus hamburg und aus berlin|AUS/13/17 HAMBURG/23/33 BERLIN/49/62 UMZIEHEN/67/78|39282|39360
1209495-10594836-11212321B-271|B|ich kann nicht gebarden sagte er|ICH/10/15 KANN/44/58 NICHT/70/85 GEBARDEN/97/122|40138|40268
1209495-10594836-11212321B-281|B|aber ich gebarde weil ich gehorlos bin so ist das einfach sagte ich ihm|ICH/7/12 ICH/36/41 GEBARDEN/50/58 TAUB-GEHORLOS/63/73 ICH/79/81 GRUND/86/91|41203|41313
1209495-10594836-11212321B-291|B|es war mir egal ich habe das ignoriert|ICH/4/9 DESHALB/12/15 EGAL/19/32 KRITISIEREN/41/53|42954|43015
1209495-10594836-11212321B-301|B|dann habe ich schuler aus den hoheren alteren klassen gefragt aber die wussten es auch nicht|ICH/5/8 FRAGE/19/23 VERGANGENHEIT/27/41 VERGANGENHEIT/55/59 ALT/70/95 KLASSE/101/105 STUFE/110/120 ICH/126/130 FRAGE/137/148 WISSEN/170/183|43726|43923
1209495-10594836-11212321B-321|B|bis halb zwei|HALB/8/13 NUM-EINER/19/25|45891|45924
1209495-10594836-11212321B-331|B|leider kann ich nur einmal im monat heim aber ich habe lieber ein leben in dem ich dinge besser und sicher verstehen kann|ABER/10/16 ICH/20/22 NUM-EINER/28/31 MULTIPLIZIEREN/38/41 MONAT/50/54 KOMMEN/62/69 LEIDER/73/93 LIEBER/98/111 LEBEN/129/142 BESSER/149/164 VERSTEHEN/170/180 NEHMEN/184/190 RICHTIG/198/211|47779|48020
1209495-10594836-11212321B-341|B|als ich mich beim test umgesehen habe habe ich einen schwerhorigen gesehen der auch nicht besser war und sich mit einer anderen person austauschte|ICH/2/5 SCHREIBEN/9/20 ICH/26/30 SEHEN-AUF/39/49 INDEX/54/58 SCHWERHORIG/70/87 INDEX/88/92 AUCH/101/104 NICHT/104/111 BESSER/118/123 SCHREIBEN/137/139 PRUFUNG/152/157 DABEI/158/171 SPRECHEN/179/219|48795|49017
1209495-10594836-11212321B-351|B|da habe ich auch mitbekommen das gehorlose immer auffallen|ICH/8/12 SCHON/15/19 ERFAHRUNG/26/34 TAUB-GEHORLOS/40/54 IMMER/56/63 SCHON/68/71 AUFFALLEN/76/82|49676|49760
1209495-10594836-11212321B-361|B|ich will nicht dass es so weiter geht|ICH/17/23 SO/42/51 WEITER/83/100 ABLAUF/105/115 ICH/118/122 WUNSCHEN/133/141 NICHT/145/150|52841|52998
1209495-10594836-11212321B-371|B|aber seine eltern waren dann sauer weil sie ihm das als kleines kind implantieren lassen haben|INDEX/2/8 ELTERN/17/27 SCHON/40/44 BOSE/54/64 WIE/66/71 GERN/92/100 KIND/104/111 SCHON/120/125 CI/132/140|54112|54253
1209495-10594836-11212321B-381|B|aber fur mich ist das gehorlos sein angenehmer weil ich sozusagen frei sein kann|SAGEN/10/15 MOGEN/21/32 TAUB-GEHORLOS/40/49 WIE/54/64 FREI/72/91|55141|55238
1209495-10594836-11212321B-401|B|ja stimmt|JA/14/16 STIMMT/20/33|58091|58133
1209495-10594836-11212321B-411|B|ich habe die aufgesetzt und hatte schmerzen weil es viel zu laut aufgedreht war|ICH/3/8 KOPFHORER/16/22 OHR/24/30 SCHMERZ/54/61 WIE/63/75 LAUT/87/98 DREHEN/112/120|59742|59866
1209495-10594836-11212321B-421|B|ich habe nichts verstanden|ICH/9/12 VERSTEHEN-NICHT/18/29 ICH/34/38|60795|60875
1209495-10594836-11212321B-431|B|ich bin da kalt und sage nein fertig|KALT/3/20 NEIN/33/42 FERTIG/47/54|62405|62465
1209495-10594836-11212321B-441|B|die sind sich nicht sicher ob sie horen wollen oder nicht die konnen sich nicht entscheiden|WIE/10/15 NOCH/24/34 ZWEIFEL/47/67 HOREN/76/86 ODER/94/98 NICHT/100/105 HOREN/114/118 ZWEIFEL/125/141|63210|63355
1180027A-2|A|als sie gerade zu ihnen hingehen wollen tauchen plotzlich viele froschkinder auf|GEHEN/12/54 PLOTZLICH/66/71 KOMMEN/92/103 VIEL/114/121 KIND/131/144 FROSCH/150/179|285|470
1220195A-3|A|man kann dann gut und deutlich miteinander sprechen und hort auf zu gebarden|GUT/15/18 SPRECHEN/26/41 SPRECHEN/57/80 GEBARDEN/87/96|656|759
1220195A-13|A|ich kann mit dem ci nichts anfangen wofur brauche ich das auch|GUT/0/52 ICH/68/80 CI/145/149 WOFUR/159/175|2151|2334
1220195A-23|A|sie haben eben erfahrung damit|DENKEN/8/12 ERFAHRUNG/18/33|7920|7958
1220195A-33|A|das habe ich nicht gewusst|ICH/22/23 WISSEN/36/40 ICH/51/56|10237|10316
1220195A-43|A|als wir dann dort hin fuhren kam einer aus der gruppe der horenden zu uns|ICH/14/16 PLOTZLICH/154/160 HOREN/171/174|13082|13267
1220195A-53|A|das machte ihn wutend und er sagte hort auf|ERREGUNG/0/40 SAGEN/51/56 AUFHOREN/65/82|14766|14854
1220195A-63|A|daraufhin horte ich auf und war still|ICH/21/24 ENDE/34/37 STILL/49/52 STILL/59/65|16119|16184
1220195A-73|A|ich habe mich mit einem gehorlosen freund unterhalten|NUM-EINER/6/15 INDEX/27/41 SOLIDARISCH/54/58 INDEX/61/64 TAUB-GEHORLOS/68/86 GEHOREN/98/100 GEBARDEN/107/117|25372|25489
1220195A-93|A|das ist gut dass die beiden das machen gut so|GUT/16/37 BEIDE/46/66 GUT/76/92|30229|30342
1220195A-103|A|das stimmt ich meine das auch|STIMMT/19/25 ICH/31/33 MEINUNG/42/45|34291|34348
1220195A-113|A|aber wenn die eltern wollen dass ihr kind ein ci bekommt dann ist das etwas anderes|FREMD/30/35 CI/61/68 INDEX/77/82 ELTERN/92/94 WOLLEN/110/118 CI/146/186 MOMENT/200/205 ZUR-SEITE-SCHIEBEN/213/242|38418|38661
1220195A-123|A|nur neun|NUR/43/45 ICH/51/52 NUM-EINER/64/74|48889|48991
1220195A-133|A|da musste ich auch immer muhsam von den lippen ablesen und muss ich das jetzt auch tun wenn er mit mir in lautsprache spricht|ICH/9/11 ABLESEN/17/30 AUCH/34/40 INDEX/40/42 IMMER/46/53 SPRECHEN/62/69|50057|50129
1220195A-143|A|aber das war das erste mal dass ich mich mit so einem unterhalten habe|ICH/0/9 NUR/21/23 NUM-EINER/31/33 MANN/36/38 DA/41/51 ICH/59/62 ERSTES-MAL/70/82 ICH/105/107 GEBARDEN/114/126|54412|54538
1220195B-3|B|der arzt gab ihr schon im vorfeld eine broschure in der zu lesen war was man machen kann wenn dem kind etwas passiert und es ertaubt|ARZT/19/25 SCHON/36/43 VORAUS/57/70 GEBEN/81/106 HEFT/145/162 INDEX/174/176 WENN/183/185 KIND/200/229 PASSIERT/247/255 TAUB-GEHORLOS/283/286|3835|4122
1220195B-13|B|wenn die kinder mit ci erwachsen werden wird das ci vielleicht spater in 20 oder 30 jahren auch nachlassen|WENN/10/13 CI/28/47 KIND/61/81 SPATER/100/111 WACHSEN/115/138 SPATER/155/158 NUM-ZEHNER/200/223 NUM-ZEHNER/225/235 JAHR/240/258 HOREN/266/271|5367|5659
1220195B-23|B|wenn die eltern unterschrieben haben wird der einfluss der arzte immer grosser|INDEX/10/13 DURCH/31/34 ELTERN/43/50 UNTERSCHREIBEN/64/82 BEEINFLUSSEN/114/148 MEHR/153/184|6841|7032
1220195B-33|B|das ist nicht nur bei horenden so sondern auch bei einem teil der gehorlosen|HABEN-EXISTIEREN/21/29 NICHT/40/48 ALLE/60/74 HOREND/87/97 AUCH/110/119 TAUB-GEHORLOS/131/144 HALB/155/184 AUCH/197/212|9867|10107
1220195B-43|B|es spricht aber abends legt es das ci normalerweise zum schlafen ab|SPRECHEN/14/39 ABER/41/53 ABEND/65/86 IMPLANTAT/96/99 DAZU/102/111 WANGE/142/145 OHNE/159/160|11165|11325
1220195B-53|B|das ist|INDEX/14/17 INDEX/38/41|16637|16694
1220195B-63|B|wenn das immer mehr wird|WENN/39/42 MEHR/55/60|17838|17898
1220195B-93|B|der arzt meinte zu meinen eltern dass sie das innerhalb von drei monaten uberlegen mussten ob sie das wollten oder nicht|ARZT/14/26 ERBLICKEN/35/51 MEIN/59/62 ELTERN/72/93 DU/102/106 MUSS/114/121 MONAT/128/219 DENKEN/243/246 UBERLEGEN/250/281 WO/287/293 GUT/303/315 JA/327/337 NEIN/344/358 INDEX/370/375|21808|22185
1220195B-103|B|sie sagte dass sie mich auf die gehorlosenschule in hildesheim schicken wolle|ICH/8/10 MOGEN/18/27 INDEX/34/36 TAUB-GEHORLOS/46/57 SCHULE/67/80 INDEX/89/91 HILDESHEIM/100/112 FORDERN/119/134|23562|23705
1220195B-113|B|die arzte zeigen die zahlen nicht sondern verheimlichen wie viele in deutschland ein ci besitzen|ZEIGEN/19/26 VERSTECKEN/39/52 WIE-VIEL/61/68 INDEX/77/129|24545|24682
1220195B-123|B|z b ein gehorloser der gerne gebardet sich freut weil er alles kann und dann eine person mit einem ci das nicht ausreicht die immer wieder viel lernen muss|BEISPIEL/7/25 NUM-EINER/42/58 TAUB-GEHORLOS/69/75 GEBARDEN/84/100 FROH/104/125 KANN/131/138 ALLES/149/187 CI/206/211 GENUG/225/244 INDEX/250/271 VIEL/284/290 LERNEN/299/381|27745|28138
1220195B-133|B|wenn sie dann aber nach hause gehen und dort gebarden dann schimpft die tochter sehr mit den grosseltern|DANN/11/21 NACH-HAUSE/53/65 INDEX/108/112 SCHIMPFEN/120/124 SCHIMPFEN/132/172 TOCHTER/181/203|30277|30494
1220195B-153|B|bei dem einen ist es gut bei dem anderen nicht so ganz das ist verschieden|INDEX/0/3 GUT/15/21 GUT/48/61 INDEX/82/86 AUFZAHLEN/161/209|33184|33399
1220195B-163|B|das wird immer mehr weil arzte|MEHR/15/40 ARZT/59/72|36270|36344
1220195B-183|B|die eltern denken dann dass das kind das piepen rauschen oder rattern hort|ELTERN/9/18 DENKEN/28/31 INDEX/39/43 LIST/104/111 LIST/165/183|39684|39931
1220195B-193|B|meine eltern besuchten osnabruck und waren nicht so begeistert|MEIN/12/21 ELTERN/28/36 BESUCHEN/48/62 BEREICH/73/100|41488|41632
1220195B-203|B|die zeit verging ich war damals noch klein ich gebardete lebendig konnte sprechen und so weiter ich war froh|ABLAUF/0/51 ICH/55/58 AUFWACHSEN/66/70 GEBARDEN/78/103 LEBEN/112/131 SPRACHE/142/161 KANN/171/176 FROH/227/259|42650|42936
1220195B-213|B|mein bruder war erschrocken|ICH/13/16 BRUDER/24/29 SCHRECK/47/101|44786|44905
1220195B-223|B|ich diskutierte mit ihr hin und her|ICH/4/8 DISKUSSION/24/60|46007|46074
1220195B-233|B|meine gute und mein bruder war sein pate|BRUSTKORB/3/29 MEIN/34/39 BRUDER/50/53 PATE/65/71 INDEX/76/79|47265|47345
1220195B-243|B|das ist ganz verschieden na ja|ES-GIBT/19/27 VERSCHIEDEN/34/53|48463|48577
1220195B-253|B|ich habe vor langer zeit in meiner jugend einen gehorlosen mit ci durch meinem paten gekannt|ICH/18/21 FRUHER/37/62 ICH/74/77 INDEX/149/166 NUM-EINER/204/208 TAUB-GEHORLOS/219/250 ICH/268/275 PATE/294/300 INDEX/308/313 CI/339/348|50966|51321
1220195B-263|B|das denke ich aber behalte es fur mich|ICH/9/12 HIRN/40/45 STILL/65/77|52707|52792
1220195B-273|B|ich habe das bei vielen beobachtet|VIEL/15/27 SEHEN/52/72|54120|54204
1220195B-283|B|alle dachten sich ihren teil aber sagten nichts|ALLE/13/29 STILL/75/81|56070|56170
1220195B-293|B|er kann sich mit seiner ci gruppe unterhalten wie ich es mit meiner gehorlosen gruppe mache|CI/19/25 GRUPPE/44/58 ICH/73/75 TAUB-GEHORLOS/84/93 GRUPPE/105/115|56905|57059
1245887A-3|A|wie schon fur dich mit so vielen geschwistern|GUT/15/27 VIEL/37/42 SCHWESTER/54/62 BEREICH/67/77 GUT/80/86|4854|4940
1245887A-13|A|ich musste sie doch auch kennen|MUSS/17/18 ICH/26/29 WISSEN/35/40|7440|7517
1245887A-23|A|42 jahre|NUM-EINER/16/19 NUM-EINER/26/27|13054|13126
1245887A-33|A|wenn ich an die zukunft dachte war es klar dass es nicht klappen wurde|ICH/2/24 DENKEN/34/40 ZUKUNFT/46/52|15154|15226
1245887B-2|B|ich pendelte bis ich die schule verliess zwischen mannheim und ludwigshafen|HIN-UND-HER/6/118 DAUERN/128/147 OKAY/169/179 BIS/185/195 ENTLASSEN/206/229|496|724
1245887B-12|B|er sei aber eben nicht damit zufrieden dass ich dauernd hin und herpendeln musse|JA/11/20 HIN-UND-HER/28/77 INDEX/86/88 ZUFRIEDEN/98/110|2244|2372
1245887B-22|B|ich arbeitete bis 1985 danach war ich hausfrau|BIS/31/48 NUM-EINER/81/86 NUM-ZEHNER/97/100 NEIN/110/120 HAUSFRAU/129/240|3779|4021
1245887B-32|B|ich habe funf geschwister|HABEN-BESITZEN/7/9 NUM-EINER/14/16 GESCHWISTER/24/36|5289|5423
1245887B-42|B|mit meiner gehorlosen schwester fing es an sie haben mit ihr ausschliesslich gebardet und dann eben auch mit mir|SCHWESTER/8/12 HOREND/16/23 INDEX/33/35 GEBARDEN/40/73 ANFANG/79/87 INDEX/95/101 ICH/107/111 NUM-EINER/114/117 GEBARDEN/122/175|6770|6946
1245887B-52|B|sie ging auch auf die wilhelm hubert cuppers schule|PMS//11/17 HIN-UND-HER/28/64|8020|8088
1245887B-62|B|meine drei schwestern leben in amerika|NUM-EINER/6/9 SCHWESTER/14/20 AMERIKA/27/94|9021|9115
1245887B-72|B|heute bin ich mit meinem dritten mann zusammen|ICH/9/15 EHEMANN/33/51 JETZT/57/62 NUM-ORD/71/80 EHEMANN/89/115|10362|10479
1245887B-82|B|eine besondere freundschaft die jetzt schon 40 jahre halt habe ich in frankenthal geschlossen|BESONDERS/10/20 NUM-ZEHNER/34/41 JAHR/44/66 WAS/67/77 GRABEN-VERTIEFUNG/85/99 SCHUTTELN-HAND/114/182|11443|11625
1245887B-92|B|ja das bleibt auch heute noch so|JA/14/22 BLEIBEN/28/43|13731|13774
1245887B-102|B|meine eltern|ICH/0/15 ELTERN/20/31|15566|15635
1245887B-112|B|seit letzter|AB/16/29 LETZTE/35/65|17799|17879
1245887B-122|B|meinen eltern wurde empfohlen mich nicht auf diese schule zu schicken|INDEX/5/8 EMPFEHLEN/20/41 ICH/48/56 BIS/63/80|18940|19022
1245887B-132|B|ich habe nur einen einzigen gefunden nur einen|NUM-EINER/16/19 EINZIG/27/77 NUM-EINER/99/115|20120|20238
1245887B-142|B|dann schaltete sie es wieder aus und er stellte fest dass er nun nichts mehr horte tja|DREHEN/19/30 NICHTS/48/77|21671|21806
1245887B-152|B|meine drei kinder gingen in den selben kindergarten in unmittelbarer nahe zu unserem zuhause|NUM-EINER/12/20 KIND/26/41 DASSELBE/51/70 INDEX/82/93 WOHNUNG/117/122|23241|23373
1245887B-162|B|ich erwiderte ich in der kindergartenkuche|ICH/18/74 KIND/81/98 KUCHE/103/202|24688|24892
1245887B-172|B|da sagt sie sie hatte schon nachgefragt und ich konne die stelle sofort antreten|MELDUNG/49/58 DU/66/68 STELLEN-VON-NACH/78/94|25870|25969
1245887B-182|B|doch doch sagte er nur und dass ich sofort am nachsten tag dort anfangen solle|SOFORT/49/64 MORGEN/86/92 ARBEITEN/99/101 SCHICKEN/110/123|26956|27086
1413451-11105600-11163240A-2|A|ich habe eher das gefuhl wenn ich mir vorstelle dass ich allein bin dann ware ich einsam|MEHR/1/11 MEIN/24/29 GEFUHL/34/58 VORSTELLUNG/71/80 ICH/87/91 ALLEIN/103/118 ICH/128/133 BEREICH/140/148 GEFUHL/154/159 VORSTELLUNG/165/182|206|393
1413451-11105600-11163240A-12|A|wir haben gespielt und quatsch gemacht verschiedenes ausgeheckt bis|SPIELEN/3/8 SITZEN/11/23 BEREICH/31/43 QUATSCH/73/90 SITZEN/108/119 VERSCHIEDEN/125/135 UND/142/145 MERKWURDIG/150/161 BIS/173/210|1557|1770
1413451-11105600-11163240A-22|A|das gesprochene ist muhsam|SPRECHEN/30/47 INDEX/54/63 MUHE/70/82|3979|4065
1413451-11105600-11163240A-32|A|das lesen ist echt muhsam|LESEN/6/12 ZUNGE/22/37 MUHE/49/57|5048|5112
1413451-11105600-11163240A-42|A|schlechte erfahrungen|SCHLECHT/18/26 ERFAHRUNG/39/48|6617|6707
1413451-11105600-11163240A-52|A|und na ja es gab probleme uber die ich mit ihnen reden wollte aber das war schwer|UND/10/16 ICH/60/64 GEBEN/71/77 ICH/82/86 PROBLEM/105/108 MUSS/112/120 BESCHEID/130/137 INDEX/142/153 SCHWER/162/172 LASTIG/186/201 AUF-PERSON/213/221|7856|8097
1413451-11105600-11163240A-62|A|zum beispiel sorgen sich die lehrer um dich wenn man probleme hat und sie helfen dir unterstutzen und fordern dich|BEISPIEL/15/17 ICH/22/24 PROBLEM/28/33 INDEX/40/43 DA/49/54 LEHRER/59/66 SORGEN-SICH/72/91 AUF-PERSON/99/105 UNTERSTUTZEN/114/126 BESSER/133/139 HELFEN/144/150 FORDERN/158/177 DA/186/191 FORDERN/199/213 DA/220/226|9298|9524
1413451-11105600-11163240A-72|A|es gab auch eine tolle kameradschaft in der man sich locker austauschen konnte|ICH/6/8 KANN/14/21 MEHR/43/50 KAMERAD/68/76 ZUSAMMEN/81/90 KANN/98/104 LOCKER/109/117 TAUSCHEN/128/134 MASSE-PERSON-AKTIV/147/156|11021|11180
1413451-11105600-11163240A-82|A|hm vorbilder|GEFUHL/4/10 ICH/36/38 VORBILD/55/77|13408|13649
1413451-11105600-11163240A-92|A|nein er kommt aus frankfurt|NEIN/12/18 PERSON/22/27 FRANKFURT/33/41 PERSON/50/54 FRANKFURT/57/63|14897|14963
1413451-11105600-11163240A-102|A|meistens in essen dort hatte ich viele schone erlebnisse eben weil wir dort viel zusammen waren|ICH/6/13 MEISTENS/31/38 INDEX/46/51 MEISTENS/56/65 NUR/78/95 ESSEN/110/124 MITTE/141/147 MEISTENS/154/157 SCHON/174/179 ERINNERUNG/188/193 GRUND/200/211 ZUSAMMEN/222/235|16409|16648
1430832A-7|A|es ist sehr faszinierend und interessant|SCHON/0/11 ICH/14/17 FASZINIEREND/30/40 INTERESSE/45/62 ENDE/68/75|869|948
1430832A-27|A|man hat das gefuhl sie seien hoher gestellt|GEFUHL/3/21 HOCH/27/44|5151|5210
1430832A-37|A|hm wie habe ich es so schnell erfahren|SCHNELL/52/62 WIE-FRAGE-VERGLEICH/82/89 ICH/94/97 ERFAHREN/107/115 ICH/124/153 ZURUCK/163/177 WISSEN/182/186 ICH/204/240|6584|6849
1430832A-47|A|dann kam gunter und es entstand ganz viel|DURCH/2/9 NAME-GUNTER-PUTTRICH/16/23 QUELLE/85/143|9624|9779
1430832A-67|A|sie haben mir davon erzahlt weil die schule in hamburg recht langweilig war bis gunter dorthin kam|GEWESEN/10/17 ERZAHLEN/21/40 INDEX/45/56 GRUND/70/86 SCHULE/89/101 HAMBURG/110/117 BEREICH/122/128 UND/148/155 NAME-GUNTER-PUTTRICH/167/173 KOMMEN/179/184 ALLE/189/196 LANGEWEILE/209/232|12956|13203
1430832B-0|B|ja der ist von fruher|GEWESEN/20/29 FRUHER/33/69|400|470
1430832B-10|B|einige zeit spater hat der gehorlose mir den film gezeigt|VERGANGENHEIT/0/31 SPATER/31/59 ZEIGEN/79/86 FILM/92/110 ZEIGEN/121/137 AUF-PERSON/147/149|2895|3044
1430832B-20|B|dann habe ich mich geargert|ARGERN-SICH/2/21 ICH/22/26 MIST/47/60|3879|3942
1430832B-30|B|es gab eine information die wurde im internet verbreitet|DURCH/0/13 INTERNET/30/37 AUSBREITEN/48/56 ICH/62/65 INDEX/70/94|6855|6949
1430832B-40|B|ich wurde so sehr beeinflusst aber dann dachte ich mir ach und ich habe nicht mehr weiter geschaut|AUSWIRKUNG/4/13 SEHR/19/24 ICH/28/33 MAUS-COMPUTER/38/60 MAUS-COMPUTER/108/122 ICH/133/136|8716|8852
1430832B-50|B|das theater|THEATER/9/27 PHASE/31/72|11232|11330
1419370A-8|A|also ich habe schon einige male mit dolmetschern zu tun gehabt beim arbeitsamt und was weiss ich wo|ABER/12/25 ICH/37/40 DOLMETSCHER/48/62 ICH/72/76 PAAR-ANZAHL/85/101 ARBEITEN/110/115 AMT/119/124 VIELFALT/133/153|4011|4173
1419370A-18|A|die person arbeitete im bereich der dolmetschervermittlung irgendwo in bayern|INDEX/11/17 ANFUHRUNGSZEICHEN/30/37 AUFGABE/56/66 INDEX/69/70 ARBEITEN/77/97 DOLMETSCHER/108/144 INDEX/149/157 ORGANISIEREN/171/187 SEIN-IHR/196/202 BAYERN-MUNCHEN/215/216 BAYERN/224/229 DA/237/242|6781|7063
1419370A-28|A|da werde ich auf jeden fall kommunikationsassistenten buchen und werde sehen wie es laufen wird|ICH/5/31 SOWIESO/36/40 HOLEN/51/63 KOMMUNIKATION/88/94 ASSISTENZ-KANDIDAT-BER/103/118 ENTWICKELN/128/149 SCHAUEN/164/174 ENTWICKELN/188/198 ASSISTENZ/213/225|8819|9070
1419370A-38|A|auch wenn dolmetscher ein privates telefonat fuhren wollten gingen sie dafur woanders hin|ODER/3/8 TELEFONIEREN/16/22 WENN/40/45 LAUT/51/53 SEIN-IHR/57/62 DORTHIN-GEHEN/76/92 INDEX/97/116|10710|10830
1419370A-48|A|gut uns wurden verschiedene aufgaben erklart|OKAY/5/13 INDEX/15/27 AUFGABE/83/94 AUFGABE/107/119 WAS/132/137 MUSS/143/148 ICH/151/154 MACHEN/158/168 AUFGABE/181/188 ICH/206/210 SEHEN-AUF/220/225|16399|16626
1419370A-58|A|aber die situation eskalierte|INDEX/20/35 ZUSAMMENBRUCH/63/89 ICH/98/102|17986|18105
1419370A-68|A|ja man hat eine schweigepflicht das ist selbstverstandlich|SCHWEIGEN/13/21 PFLICHT/28/39 ICH/47/50 KLAR/74/80 MUSS/87/95|23266|23375
1419370A-78|A|aber ob das wirklich gleich ist weiss ich nicht|ABER/6/13 GLEICH/30/47 ICH/56/59 WISSEN-NICHT/64/74|26488|26586
1419370A-88|A|und ausserdem wird ein abschluss den du in amerika gemacht hast hier nicht anerkannt|UND/14/18 DAZU/23/26 LIST/31/43 INDEX/48/54 HIN/67/79 FERTIG/86/91 DIPLOM/101/113 HIER/119/123 KOMMEN/139/153 NICHT/163/172 ANERKENNEN/193/203 ABLEHNEN/206/217|31185|31436
1419370A-118|A|ich brauchte einfach den ausgleich klar die erfahrung hast du auch gemacht|MEIN/6/12 AUSGLEICH/24/43 BRAUCHEN/52/57 ICH/60/65 AUSGLEICH/70/82|44186|44347
1419370A-128|A|wenn es probleme beispielsweise mit mangelnder untertitelung gabe dann konnte man sich an der uni zum protest zusammenschliessen|UND/37/43 PROBLEM/66/79 UNTERTITEL/94/117 SOWIESO/128/133 INDEX/141/157 UNIVERSITAT/171/186 ZUSAMMEN/215/231 SOLIDARISCH/248/279 PROTEST/292/321|49305|49628
1419370A-138|A|meinst du die nyu|ALPHA/22/57 DU/68/80|53797|53892
1419370A-148|A|ich habe versucht wie sagt man scholarships zu beantragen um die kosten zu senken|ICH/5/10 VERSUCHEN/16/26 ANTRAG/39/62 STOCK/106/130 GELD/138/144 WENIGER-WERDEN/155/167|56384|56567
1419370B-11|B|nein er ist hilfsbereit und macht das gerne|INDEX/67/70 BEREIT/79/89 INDEX/101/108 WICHTIG/119/123 BEREIT/135/147 INDEX/163/167 MOGEN/177/183 BEREIT/189/194 FUR/202/209|1743|1968
1419370B-31|B|bisher habe ich kaum erfahrungen damit sammeln konnen|BIS-JETZT/39/54 DOLMETSCHER/85/90 ASSISTENZ/96/117 ICH/125/127 KAUM/148/156|6266|6448
1419370B-51|B|und was sagte der dolmetscher dann zu mir als der arzt den kopf umdrehte|INDEX/3/10 DOLMETSCHER/21/27 WAS-MACHEN/33/36 INDEX/40/47|14021|14116
1419370B-61|B|ich meinte ich konne es dem arzt auch aufschreiben|ICH/6/8 KANN/12/15 SCHREIBEN/18/33|15558|15597
1419370B-71|B|ich schmiss den ersten dolmetscher raus und habe dann einen neuen gefunden|ICH/5/9 ICH/32/36 DENKEN/45/50 SUCHEN/95/100 DOLMETSCHER/115/123 GUT/139/146 EINSTELLEN-ARBEIT/164/182|19777|19961
1419370B-81|B|jetzt musste sie kritik aushalten und sie hat verloren tja|KRITISIEREN/11/32 DA/39/47 PLEITE/57/74|21245|21375
1419370B-91|B|ich stecke in dem thema nicht so drin|BISSCHEN/3/8 LUFT/14/27|24648|24725
1419370B-101|B|was sollte ich damit anfangen|SOLL/6/12 ANFANG/20/29 ICH/34/37|28543|28596
1419370B-141|B|es ist zum stillstand gekommen|ICH/28/33 ERFAHREN/49/51 AUS-ZU/62/78|37295|37393
1419370B-151|B|das alles aufzubauen wurde das leben dort teuer machen ich glaube da kamen viele kosten hinzu|TEUER/14/29 INDEX/35/39 LEBEN/46/52 WARE/57/69 VORSTELLUNG/76/79 INDEX/85/91 LEBEN/115/120 TEUER/126/130 AUSGEBEN/155/162 KOMMEN/170/183|38835|39018
